id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0044093	positive regulation of molecular function	0.0864507893648102	6	0.608803914158268	0.935834455569545	0.999657771455819	58888	6	806	0.847721840795263	0.716016991280902	0.853666170104327
GO:0043412	macromolecule modification	0.22995832535541	20	0.762914742138954	0.936248053052445	0.999657771455819	121336	21	2567	0.931602381333633	0.671347126789993	0.820212259419754
GO:0009891	positive regulation of biosynthetic process	0.25907473228319	23	0.778749761456391	0.936908123809485	0.999657771455819	122310	18	2618	0.782960813996541	0.895855971003987	0.970977278747281
GO:0007166	cell surface receptor signaling pathway	0.278311491795956	25	0.787959721673347	0.937446915612626	0.999657771455819	161774	27	2693	1.14173305479555	0.257072693188541	0.475246228855132
GO:0141187	nucleic acid biosynthetic process	0.363036375759322	34	0.821530937254651	0.939470499717484	0.999657771455819	164678	31	4274	0.825970126115677	0.907881116122162	0.975739163663175
GO:0051707	response to other organism	0.109528984270486	8	0.640701993758936	0.940441384047805	0.999657771455819	43216	9	1520	0.674273490474653	0.924850678461045	0.978773010001085
GO:0043207	response to external biotic stimulus	0.109706868537143	8	0.639663127133489	0.941114561607422	0.999657771455819	43216	9	1523	0.672945308943843	0.925854869862148	0.978773010001085
GO:0001944	vasculature development	0.0991231340375485	7	0.619466982840452	0.942357036476302	0.999657771455819	125194	7	753	1.05862032442826	0.493471245323755	0.696811155457161
GO:0019219	regulation of nucleobase-containing compound metabolic process	0.346192427321498	32	0.810825807363158	0.943591721110805	0.999657771455819	148196	29	3885	0.850049348208857	0.862173783353914	0.950081698519412
GO:0022008	neurogenesis	0.243358648289852	21	0.756950811529763	0.946754902319989	0.999657771455819	225096	22	1757	1.42589676351561	0.0566820776236509	0.224865159350425
GO:0051252	regulation of RNA metabolic process	0.329793519289869	30	0.797947440882069	0.948911833189385	0.999657771455819	156689	28	3586	0.88917022230282	0.78455699725903	0.900765569250876
GO:0098657	import into cell	0.0898801369882583	6	0.585575197267936	0.94955729735199	0.999657771455819	198495	5	912	0.624327305995049	0.907503960629206	0.975739163663175
GO:0009057	macromolecule catabolic process	0.112347069901144	8	0.624630786172169	0.950358490098294	0.999657771455819	62945	8	1415	0.643829261419064	0.935921051969055	0.978773010001085
GO:0051093	negative regulation of developmental process	0.11296538730687	8	0.62121186205346	0.952330814456817	0.999657771455819	156470	8	912	0.998923689592078	0.5524014389349	0.742619530952163
GO:0009607	response to biotic stimulus	0.112973385981127	8	0.621167879381917	0.952355873032968	0.999657771455819	43216	9	1562	0.656143217363299	0.937904378241437	0.978773010001085
GO:0016070	RNA metabolic process	0.368578586101028	34	0.809177812498684	0.952689708788302	0.999657771455819	164678	31	4353	0.810980087070619	0.927040828732063	0.978773010001085
GO:0040011	locomotion	0.146121604927073	11	0.660348810966952	0.955305212742039	0.999657771455819	140469	11	1232	1.01676161262051	0.522127601384333	0.716420715897037
GO:0009059	macromolecule biosynthetic process	0.504995728104386	49	0.851144945358154	0.955501908700381	0.999657771455819	175075	45	6426	0.79746008832981	0.977316596646459	0.988509712675701
GO:0035556	intracellular signal transduction	0.286148923934704	25	0.766378019524116	0.956835164036411	0.999657771455819	186364	26	2917	1.01501879189267	0.5002028099974	0.70142576249397
GO:0016477	cell migration	0.18878359353763	15	0.696982957590505	0.95871966579184	0.999657771455819	136611	15	1510	1.13123146304798	0.347853728224677	0.55380678544552
GO:0010556	regulation of macromolecule biosynthetic process	0.417693876932938	39	0.819033464579183	0.959493394359231	0.999657771455819	153495	36	4882	0.83973429374967	0.908027727038862	0.975739163663175
GO:0051241	negative regulation of multicellular organismal process	0.12700021546514	9	0.621631767567536	0.961168599117682	0.999657771455819	141103	9	1091	0.939409445940855	0.624713577565967	0.781607047813439
GO:0048699	generation of neurons	0.220206649738785	18	0.717029830976513	0.961507824872279	0.999657771455819	229935	19	1508	1.43479357536899	0.0703531620407708	0.233435423258437
GO:0008150	biological_process	0.927620470907665	101	0.95509417921081	0.963761876693827	0.999657771455819	178477	148	16576	1.01676161262051	0.319805591986467	0.534751934638737
GO:0080090	regulation of primary metabolic process	0.439145244872713	41	0.8189753322076	0.965362540524671	0.999657771455819	145174	39	5186	0.856385407621747	0.892874188764976	0.970590510804481
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	0.203583289897792	16	0.689402736656063	0.9682422005805	0.999657771455819	121834	12	1990	0.68669729013164	0.942127449397529	0.978773010001085
GO:0030855	epithelial cell differentiation	0.0846993889973604	5	0.51782721979463	0.969002302069513	0.999657771455819	123349	5	737	0.772573274175692	0.780034726731338	0.900765569250876
GO:0045595	regulation of cell differentiation	0.183727847417484	14	0.668418093773263	0.969377280403062	0.999657771455819	108341	15	1527	1.11863753058445	0.364104061555909	0.568406896095614
GO:0007507	heart development	0.0848829824588724	5	0.516707210942522	0.969447619483596	0.999657771455819	207777	5	599	0.950561774737036	0.608235436938237	0.77512089695984
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	0.163247179251902	12	0.644808433304128	0.970123351907329	0.999657771455819	80523	11	1482	0.845243121962528	0.761392719704726	0.888517676585411
GO:0010467	gene expression	0.470432243579337	44	0.820447402465536	0.971891366989167	0.999657771455819	158530	40	6000	0.759182004089979	0.988220967273318	0.993524478725589
GO:0009894	regulation of catabolic process	0.0869212747605882	5	0.504590495751609	0.974013645505384	0.999657771455819	163000	4	1006	0.452792447767383	0.979145799972817	0.988509712675701
GO:0009889	regulation of biosynthetic process	0.428135288012771	39	0.799058785240076	0.975488203253574	0.999657771455819	153495	36	5052	0.811477201521356	0.943941230285744	0.978773010001085
GO:0044419	biological process involved in interspecies interaction between organisms	0.122789781416461	8	0.571508783442494	0.975633322731988	0.999657771455819	43216	9	1679	0.610420312996708	0.964475475066242	0.988509712675701
GO:0045892	negative regulation of DNA-templated transcription	0.14552162851951	10	0.602792170057755	0.976521338327149	0.999657771455819	95866	10	1246	0.913943022580232	0.661490050558643	0.811697398283749
GO:1902679	negative regulation of RNA biosynthetic process	0.145674733216945	10	0.602158633199477	0.976760747934291	0.999657771455819	95866	10	1256	0.906666406158415	0.671348112692325	0.820212259419754
GO:0006338	chromatin remodeling	0.113137624936574	7	0.542732877823388	0.978583825616269	0.999657771455819	140857	8	1228	0.741871665234508	0.852358767014711	0.942963832799739
GO:0071840	cellular component organization or biogenesis	0.563936739343295	54	0.839959834994829	0.978809484748423	0.999657771455819	192191	57	6868	0.945108639337409	0.731196979061686	0.866946629182843
GO:0072359	circulatory system development	0.14805211905111	10	0.592489312600327	0.980207852574078	0.999657771455819	168649	10	1135	1.00332423448015	0.542280463556876	0.737921599319526
GO:0060255	regulation of macromolecule metabolic process	0.468700601723171	43	0.804763170922751	0.980449099185703	0.999657771455819	140890	41	5651	0.826220018607923	0.942690525403866	0.978773010001085
GO:1901652	response to peptide	0.0922724402607924	5	0.475327725145722	0.983184130955668	0.999657771455819	135078	5	975	0.583986156992292	0.934306946241104	0.978773010001085
GO:0010468	regulation of gene expression	0.409701462311253	36	0.770779464400113	0.9846682163182	0.999657771455819	148766	34	4769	0.811874233772048	0.936935275192527	0.978773010001085
GO:0008152	metabolic process	0.705688859727727	70	0.870121554641246	0.986205285723623	0.999657771455819	153319	74	10469	0.804940323373653	0.99819524464865	0.99819524464865
GO:0016043	cellular component organization	0.557097429357186	52	0.818780211216405	0.987977736745749	0.999657771455819	192437	54	6672	0.921668799929382	0.797302550557025	0.907052699216696
GO:0031399	regulation of protein modification process	0.0964258770714861	5	0.454853514998793	0.988121608783282	0.999657771455819	100290	5	895	0.63618603694691	0.898814320839266	0.971410862137822
GO:0006357	regulation of transcription by RNA polymerase II	0.250842087281541	19	0.664428639040954	0.988263446231173	0.999657771455819	178618	19	2601	0.831860327434234	0.837390531365979	0.937477049059124
GO:0051253	negative regulation of RNA metabolic process	0.155847469293329	10	0.562853530078905	0.988519381215779	0.999657771455819	95866	10	1358	0.838566278449904	0.762038292018092	0.888517676585411
GO:0043170	macromolecule metabolic process	0.619030482626064	59	0.836055532279425	0.989342302916396	0.999657771455819	165350	58	8471	0.779705281027367	0.996427049236367	0.99819524464865
GO:0019222	regulation of metabolic process	0.499430471990941	45	0.790373964431276	0.99028356231648	0.999657771455819	140566	44	6175	0.811433397084027	0.965187060262557	0.988509712675701
GO:0010604	positive regulation of macromolecule metabolic process	0.304681320618843	24	0.690972178280803	0.990768052826305	0.999657771455819	122707	19	3157	0.685355942875021	0.977596932619673	0.988509712675701
GO:0009605	response to external stimulus	0.20335554943003	14	0.603902956610066	0.991200947105936	0.999657771455819	137568	15	2327	0.73406081186182	0.925782376937178	0.978773010001085
GO:0006366	transcription by RNA polymerase II	0.256551785745232	19	0.649641421058649	0.991793973790002	0.999657771455819	178618	19	2720	0.795466438108986	0.887199447163103	0.96629087074741
GO:0009893	positive regulation of metabolic process	0.326780588163078	26	0.697930610629721	0.99208423342947	0.999657771455819	121002	22	3459	0.724284652644386	0.967694196015021	0.988509712675701
GO:0051726	regulation of cell cycle	0.101200493574014	5	0.433393628566936	0.992113351166692	0.999657771455819	483337	4	1046	0.435477248999988	0.983976713828339	0.991030310343238
GO:0006325	chromatin organization	0.126799173241903	7	0.484257958486735	0.992575509344843	0.999657771455819	140857	8	1365	0.667412750848334	0.918988067228823	0.978773010001085
GO:0019538	protein metabolic process	0.347827429451823	28	0.706137625416165	0.992858005756023	0.999657771455819	151067	29	4231	0.78053455868386	0.951003620824576	0.984052078338702
GO:0006950	response to stress	0.299548952252883	23	0.673527263065132	0.993104677234196	0.999657771455819	116484	26	3864	0.766255128351687	0.952534396114331	0.984052078338702
GO:0010628	positive regulation of gene expression	0.116339150662142	6	0.452397826938023	0.993611981763576	0.999657771455819	77877	6	1142	0.598304556638338	0.940553806367072	0.978773010001085
GO:0045944	positive regulation of transcription by RNA polymerase II	0.144391490671954	8	0.486008131572823	0.9952648707809	0.999657771455819	166332	8	1243	0.732919070722426	0.861309154434458	0.950081698519412
GO:0009892	negative regulation of metabolic process	0.265119747739197	19	0.628646745811705	0.995317558334997	0.999657771455819	120722	18	2714	0.755265810995927	0.925160909607901	0.978773010001085
GO:0051246	regulation of protein metabolic process	0.163331762078054	9	0.48335588508085	0.99732151976099	0.999657771455819	107305	9	1708	0.600056033677677	0.969248268269595	0.988509712675701
GO:0009628	response to abiotic stimulus	0.116464537316412	5	0.3765923098432	0.998005558590158	0.999657771455819	325707	5	1118	0.509290253190952	0.971256504460869	0.988509712675701
GO:0016192	vesicle-mediated transport	0.14255996062238	7	0.430720578932948	0.998023996771596	0.999657771455819	217589	8	1547	0.588893603689706	0.966722752934988	0.988509712675701
GO:0010558	negative regulation of macromolecule biosynthetic process	0.214641256627031	13	0.531282240475559	0.998249509895895	0.999657771455819	112256	13	2115	0.699955039231896	0.939725427453864	0.978773010001085
GO:0010605	negative regulation of macromolecule metabolic process	0.248204033505835	16	0.565465738854253	0.9983421135776	0.999657771455819	98884	16	2496	0.729982696240365	0.935741547920151	0.978773010001085
GO:0080134	regulation of response to stress	0.121929169569506	5	0.359714162555701	0.998807750092748	0.999657771455819	38600	5	1374	0.414400657254356	0.994334407843178	0.997885602156903
GO:0009890	negative regulation of biosynthetic process	0.220182701246042	13	0.517911203168818	0.998868168093661	0.999657771455819	112256	13	2185	0.677530850332018	0.955036141200314	0.984826259366195
GO:0048523	negative regulation of cellular process	0.455134259903715	35	0.67456478430035	0.999555095216134	0.999657771455819	185064	40	4955	0.919292033206837	0.760095647308506	0.888517676585411
GO:0048519	negative regulation of biological process	0.467850025351869	36	0.674980135881591	0.999657771455819	0.999657771455819	188243	42	5158	0.927267666879967	0.745070918888781	0.87732635281825
