id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0086007	voltage-gated calcium channel activity involved in cardiac muscle cell action potential	0.00120212137254998	7	0.715976798666337	0.855304785050627	0.999999999234948	284504	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0017154	semaphorin receptor activity	0.00290325035014068	19	0.804670984702923	0.855342750752762	0.999999999234948	307319	8	13	1.546543356454	0.0948780465050184	0.381941586049838
GO:0004659	prenyltransferase activity	0.00135230751671382	8	0.727384014816177	0.856874518561941	0.999999999234948	146943	5	17	0.739156751246396	0.870471374002689	0.98365463097477
GO:0008494	translation activator activity	0.00135257207722467	8	0.727241739894354	0.857013489451442	0.999999999234948	90547	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0016874	ligase activity	0.0110073273311655	80	0.893629162810806	0.857262940306802	0.999999999234948	110951	51	160	0.801061129163282	0.984611464055381	1
GO:0015125	bile acid transmembrane transporter activity	0.00164352747920496	10	0.748121710177627	0.857284937673314	0.999999999234948	170260	8	19	1.05816124388958	0.504721609890139	0.822610641016498
GO:0005215	transporter activity	0.110629435423148	870	0.966936121362719	0.857697541359603	0.999999999234948	148491	522	1212	1.08238894563705	0.00880219399200596	0.111127699149075
GO:1901363	heterocyclic compound binding	0.189264964008271	1502	0.975773307835433	0.857743078021937	0.999999999234948	127750	901	2220	1.01996972602172	0.214022312757357	0.580531297005342
GO:0016289	acyl-CoA hydrolase activity	0.00135476859348718	8	0.726062646788614	0.858163099213409	0.999999999234948	48391	6	25	0.603151909017059	0.969308336546303	1
GO:0061134	peptidase regulator activity	0.0147724794791796	109	0.907240293220685	0.858344712720741	0.999999999234948	106474	74	216	0.860980734322191	0.960090890789404	1
GO:0004683	calcium/calmodulin-dependent protein kinase activity	0.00249773081085238	16	0.787632411386807	0.85939376830959	0.999999999234948	79811	9	27	0.837710984745916	0.810304759091715	0.971538891741588
GO:0015166	polyol transmembrane transporter activity	0.000908053802340951	5	0.677029590811114	0.859458763779834	0.999999999234948	62563	5	11	1.14233316101716	0.46145720605699	0.790740541716419
GO:0004758	serine C-palmitoyltransferase activity	0.000909274904619584	5	0.676120380217221	0.86022063386663	0.999999999234948	119279	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0016454	C-palmitoyltransferase activity	0.000909274904619584	5	0.676120380217221	0.86022063386663	0.999999999234948	119279	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0038064	collagen receptor activity	0.00946330465979336	68	0.883517830414688	0.861718864203398	0.999999999234948	221834	30	52	1.44988439667562	0.00674486139758431	0.0992114687471926
GO:0008373	sialyltransferase activity	0.00347167206290251	23	0.81458867722349	0.861836365858842	0.999999999234948	241540	10	21	1.19672997820845	0.301483795055255	0.655499972677465
GO:1990763	arrestin family protein binding	0.00106782109102932	6	0.690878986449786	0.863907241015494	0.999999999234948	91966	2	10	0.502626590847549	0.952407287814706	1
GO:0008970	phospholipase A1 activity	0.00151293943248787	9	0.731425664410358	0.864135565665803	0.999999999234948	40866	9	22	1.02809984491544	0.537967833916773	0.847422725536789
GO:0000099	sulfur amino acid transmembrane transporter activity	0.00151438490444677	9	0.730727522686397	0.864828183077375	0.999999999234948	97562	3	11	0.685399896610295	0.878350447309847	0.986994579863225
GO:0070016	armadillo repeat domain binding	0.00091846148003348	5	0.66935773312013	0.865841856478351	0.999999999234948	177816	3	8	0.942424857839155	0.680265699481806	0.905438919387799
GO:0017110	nucleoside diphosphate phosphatase activity	0.00107305952893844	6	0.687506268929811	0.866847498676642	0.999999999234948	31493	5	17	0.739156751246396	0.870471374002689	0.98365463097477
GO:0030551	cyclic nucleotide binding	0.00458070937491877	31	0.832105098200972	0.868063727381186	0.999999999234948	86634	15	37	1.01883768415044	0.525196788192068	0.835484321308978
GO:0030545	signaling receptor regulator activity	0.0542715730915493	419	0.949272370820193	0.869146422763843	0.999999999234948	170033	224	565	0.99635713583939	0.544732014030202	0.853230130182883
GO:0016251	RNA polymerase II general transcription initiation factor activity	0.00294232911791178	19	0.793983685871559	0.869179488312539	0.999999999234948	187626	13	40	0.816768210127268	0.866050012377973	0.98365463097477
GO:0030553	cGMP binding	0.00181515840210927	11	0.745121993618711	0.869763291104578	0.999999999234948	127840	4	15	0.670168787796733	0.906907785882932	1
GO:0005295	neutral L-amino acid:sodium symporter activity	0.000926454912007407	5	0.663582529776101	0.870576745890248	0.999999999234948	243350	6	8	1.88484971567831	0.0484889253055268	0.277518282498632
GO:0042800	histone H3K4 methyltransferase activity	0.00267245502976934	17	0.782145846088894	0.872265498357362	0.999999999234948	269945	9	19	1.19043139937577	0.325582732350176	0.672560826316341
GO:0046966	nuclear thyroid hormone receptor binding	0.00196617457429594	12	0.75042690788962	0.87279943721868	0.999999999234948	83063	9	28	0.807792735290704	0.846452528195981	0.974754521068075
GO:0015174	basic amino acid transmembrane transporter activity	0.00153276644292617	9	0.72196435062049	0.873389600610873	0.999999999234948	135799	8	20	1.0052531816951	0.576629627928706	0.864692638562085
GO:0004169	dolichyl-phosphate-mannose-protein mannosyltransferase activity	0.00153339866216545	9	0.72166668520327	0.873676031782148	0.999999999234948	237392	6	8	1.88484971567831	0.0484889253055268	0.277518282498632
GO:0008201	heparin binding	0.0214569743858982	160	0.916855147499133	0.875525694239776	0.999999999234948	171167	81	168	1.21168910293606	0.0159217879418288	0.157113275265057
GO:1902936	phosphatidylinositol bisphosphate binding	0.0134567131161427	98	0.895439626525087	0.875975759747271	0.999999999234948	150456	63	109	1.45254473501815	0.000105186545426544	0.0081285782566972
GO:0005068	transmembrane receptor protein tyrosine kinase adaptor activity	0.00240255717661403	15	0.767656187603981	0.876348403367895	0.999999999234948	135002	9	17	1.33048215224351	0.193832995822198	0.545592219388057
GO:0008198	ferrous iron binding	0.00310322349728378	20	0.792439596788927	0.876430505361047	0.999999999234948	244515	12	25	1.20630381803412	0.260484080953151	0.626939830000599
GO:0001784	phosphotyrosine residue binding	0.00474790952086586	32	0.828698918082169	0.876591497483023	0.999999999234948	131706	19	47	1.01594736447909	0.519906663442668	0.830399759191684
GO:0016896	RNA exonuclease activity, producing 5'-phosphomonoesters	0.00240480961055387	15	0.766937172325808	0.877157579943204	0.999999999234948	157953	10	38	0.661350777430986	0.971708750119684	1
GO:0051721	protein phosphatase 2A binding	0.0033851338654709	22	0.799090671780726	0.877911084452629	0.999999999234948	126285	11	28	0.987302232021972	0.592724720092944	0.87809175530594
GO:0005003	ephrin receptor activity	0.00928707485741437	66	0.873804379578332	0.878442906774218	0.999999999234948	223867	29	52	1.40155491678644	0.0141732672809433	0.147487878311392
GO:0005005	transmembrane-ephrin receptor activity	0.00928707485741437	66	0.873804379578332	0.878442906774218	0.999999999234948	223867	29	52	1.40155491678644	0.0141732672809433	0.147487878311392
GO:0009975	cyclase activity	0.00283169809023277	18	0.781582424649729	0.878798482370428	0.999999999234948	125635	11	21	1.3164029760293	0.169147647137163	0.518291953601577
GO:0015368	calcium:monoatomic cation antiporter activity	0.00283765087646973	18	0.779942831442865	0.880739890242232	0.999999999234948	217967	9	12	1.88484971567831	0.0146640052207805	0.148780280535124
GO:0042799	histone H4K20 methyltransferase activity	0.000944793813257836	5	0.650702074470079	0.880906778466001	0.999999999234948	17302	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0005165	neurotrophin receptor binding	0.00227455392453139	14	0.756799830194434	0.881369141705819	0.999999999234948	186983	7	12	1.46599422330535	0.154470861852614	0.518291953601577
GO:0019904	protein domain specific binding	0.0679127750510122	526	0.952321293081758	0.882057078329478	0.999999999234948	146955	294	625	1.18217774167344	0.000108886022075734	0.0081285782566972
GO:0033612	receptor serine/threonine kinase binding	0.00571602869424978	39	0.838917848653252	0.882195301025984	0.999999999234948	210872	19	30	1.59165087101724	0.00773301095319151	0.103731092239296
GO:0031543	peptidyl-proline dioxygenase activity	0.00110438181589328	6	0.668007334477277	0.883342814783406	0.999999999234948	66565	5	12	1.04713873093239	0.555908558626427	0.85681776944486
GO:1990459	transferrin receptor binding	0.00094990958176231	5	0.647197697588024	0.883659641315608	0.999999999234948	54212	4	12	0.837710984745916	0.770266555818523	0.948658693922048
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	0.00368143569637464	24	0.801573314244268	0.883775599084497	0.999999999234948	74906	20	59	0.851909476012796	0.855607955113171	0.978398061327433
GO:0005017	platelet-derived growth factor receptor activity	0.00931731129297261	66	0.870968719270024	0.883959007989719	0.999999999234948	224039	29	49	1.48736440148765	0.0046658546589772	0.0785418867594496
GO:0005019	platelet-derived growth factor beta-receptor activity	0.00931731129297261	66	0.870968719270024	0.883959007989719	0.999999999234948	224039	29	49	1.48736440148765	0.0046658546589772	0.0785418867594496
GO:0051959	dynein light intermediate chain binding	0.00326978967656418	21	0.789675572801166	0.884884082483537	0.999999999234948	110517	14	28	1.25656647711887	0.180555071405951	0.522938874314112
GO:0005004	GPI-linked ephrin receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0005008	hepatocyte growth factor receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0005009	insulin receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0005011	macrophage colony-stimulating factor receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0005018	platelet-derived growth factor alpha-receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0005020	stem cell factor receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0008288	boss receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0036332	placental growth factor receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0038062	protein tyrosine kinase collagen receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0060175	brain-derived neurotrophic factor receptor activity	0.00921182539057868	65	0.86759469336096	0.888657320961708	0.999999999234948	226948	28	48	1.46599422330535	0.00710716986366028	0.0992114687471926
GO:0008528	G protein-coupled peptide receptor activity	0.0152426985670194	111	0.895386094002489	0.890064893875982	0.999999999234948	156454	56	117	1.20286705501978	0.045958898975795	0.270774288368721
GO:0030506	ankyrin binding	0.00215952427255962	13	0.740175132698181	0.891321123788697	0.999999999234948	42381	7	19	0.925891088403381	0.685422298125554	0.907510721373683
GO:0015026	coreceptor activity	0.00724015480757244	50	0.849124515390715	0.892500133417537	0.999999999234948	157513	26	59	1.10748231881663	0.292903789386323	0.655499972677465
GO:0004532	RNA exonuclease activity	0.00259392948601323	16	0.758422213153696	0.892986304017722	0.999999999234948	157477	11	40	0.69111156241538	0.962826415117854	1
GO:0070273	phosphatidylinositol-4-phosphate binding	0.00330093966717575	21	0.78222363815251	0.893790541778846	0.999999999234948	233983	11	31	0.891756854729523	0.747263401256202	0.945505718464922
GO:0003743	translation initiation factor activity	0.00273913755895302	17	0.76310501221867	0.894002170738826	0.999999999234948	39389	14	47	0.748592794879329	0.941968140958113	1
GO:0099530	G protein-coupled receptor activity involved in regulation of postsynaptic membrane potential	0.00112799130771728	6	0.654025565651742	0.894604250243164	0.999999999234948	103930	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0070051	fibrinogen binding	0.00128413233503099	7	0.67025102354887	0.895604610835092	0.999999999234948	160625	6	7	2.15411396077521	0.0182905288881935	0.166213589198134
GO:0016716	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, another compound as one donor, and incorporation of one atom of oxygen	0.000974596537331312	5	0.630803897494638	0.896188857313803	0.999999999234948	42574	2	8	0.628283238559437	0.891473649078483	0.993935230823218
GO:0050656	3'-phosphoadenosine 5'-phosphosulfate binding	0.00128790188545381	7	0.668289270827058	0.897203061766103	0.999999999234948	80179	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0005372	water transmembrane transporter activity	0.00113437745595353	6	0.650343630515752	0.897485942936212	0.999999999234948	64903	6	17	0.886988101495676	0.730370230456179	0.930300953778383
GO:0005158	insulin receptor binding	0.00456069504026142	30	0.808796846278234	0.897536401215792	0.999999999234948	160724	14	23	1.5297331025795	0.0332488028993128	0.235851451587825
GO:0042577	lipid phosphatase activity	0.00247204712268502	15	0.746077154345213	0.899428742616546	0.999999999234948	87836	10	19	1.32270155486197	0.180911876145942	0.522938874314112
GO:0008186	ATP-dependent activity, acting on RNA	0.00498876058704806	33	0.813336954367892	0.90138593683157	0.999999999234948	131416	20	73	0.688529576503492	0.99026641013915	1
GO:0005452	solute:inorganic anion antiporter activity	0.00247979731276257	15	0.743745415485373	0.901769926498965	0.999999999234948	113415	10	31	0.810688049754112	0.851429697761655	0.976556306651144
GO:0030295	protein kinase activator activity	0.0152063104879842	110	0.889442872011691	0.902283495522868	0.999999999234948	165948	48	138	0.874133201473999	0.902928977003396	1
GO:0005006	epidermal growth factor receptor activity	0.00929857118238736	65	0.859500956466504	0.903057810261554	0.999999999234948	226948	28	49	1.43607597385014	0.0103622568032378	0.122703413318339
GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	0.00444884116287636	29	0.801494091609277	0.90335764945955	0.999999999234948	426173	9	17	1.33048215224351	0.193832995822198	0.545592219388057
GO:0019198	transmembrane receptor protein phosphatase activity	0.00444884116287636	29	0.801494091609277	0.90335764945955	0.999999999234948	426173	9	17	1.33048215224351	0.193832995822198	0.545592219388057
GO:0019842	vitamin binding	0.0133925283597081	96	0.881369233071235	0.904285746160028	0.999999999234948	113160	64	147	1.09415312293344	0.198046414239193	0.555630217726625
GO:0004721	phosphoprotein phosphatase activity	0.0193912971006824	142	0.900390101063085	0.905440576513485	0.999999999234948	209866	72	168	1.07705698038761	0.230029053189509	0.601156597148228
GO:0016298	lipase activity	0.00971635940956674	68	0.860507320606274	0.90608691693671	0.999999999234948	150637	47	129	0.915637587978094	0.807941534394286	0.970773698079068
GO:0004726	non-membrane spanning protein tyrosine phosphatase activity	0.012620308730674	90	0.876842835809902	0.906229977099584	0.999999999234948	239656	44	88	1.25656647711887	0.0329692870985849	0.235851451587825
GO:0030946	protein tyrosine phosphatase activity, metal-dependent	0.012620308730674	90	0.876842835809902	0.906229977099584	0.999999999234948	239656	44	88	1.25656647711887	0.0329692870985849	0.235851451587825
GO:0016505	peptidase activator activity involved in apoptotic process	0.00146362772976589	8	0.672060832661821	0.906366172331455	0.999999999234948	117498	6	19	0.793620932917183	0.83261218122146	0.972972461556339
GO:0004527	exonuclease activity	0.0044629788991321	29	0.798955134483598	0.906478787751122	0.999999999234948	99147	21	82	0.643607219987716	0.997575436537508	1
GO:0045159	myosin II binding	0.00115623707396268	6	0.638048346392893	0.906843731493555	0.999999999234948	143975	5	13	0.966589597783749	0.641212641390419	0.892913305164111
GO:0004540	RNA nuclease activity	0.007324235772571	50	0.839376712223951	0.907691823948834	0.999999999234948	95327	33	113	0.733923783095979	0.992750091606592	1
GO:0044323	retinoic acid-responsive element binding	0.00115843324073971	6	0.636838729359122	0.907741762163087	0.999999999234948	171768	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0016722	oxidoreductase activity, acting on metal ions	0.00131427196311036	7	0.654880447947627	0.907813580099927	0.999999999234948	164896	5	16	0.785354048199296	0.829265155312539	0.972972461556339
GO:0005520	insulin-like growth factor binding	0.00235845735090443	14	0.729876257119219	0.908528805717357	0.999999999234948	235295	6	19	0.793620932917183	0.83261218122146	0.972972461556339
GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	0.00131682215868196	7	0.653612187683873	0.908788100240516	0.999999999234948	64369	6	17	0.886988101495676	0.730370230456179	0.930300953778383
GO:0061135	endopeptidase regulator activity	0.0118536298444921	84	0.871318935939255	0.909235859675399	0.999999999234948	92808	61	176	0.871029035275583	0.930836868232838	1
GO:0005030	neurotrophin receptor activity	0.00961731976691218	67	0.856584031974236	0.911072098522247	0.999999999234948	227722	29	50	1.45761711345789	0.00692989219894748	0.0992114687471926
GO:0008374	O-acyltransferase activity	0.00517404450984278	34	0.80797511363387	0.91129295686721	0.999999999234948	127047	20	54	0.930789983051018	0.707473004204018	0.914018922662377
GO:0004725	protein tyrosine phosphatase activity	0.0131855316028072	94	0.876555536761723	0.911339211846055	0.999999999234948	231253	47	97	1.21770359638324	0.0510892055208305	0.285430615546858
GO:1901681	sulfur compound binding	0.0309143842740449	231	0.918756884879256	0.911352755309939	0.999999999234948	168178	131	270	1.21933487779683	0.00208294221297524	0.0476854903957131
GO:0016805	dipeptidase activity	0.00117114053291232	6	0.629928802178413	0.91279204147069	0.999999999234948	93549	5	16	0.785354048199296	0.829265155312539	0.972972461556339
GO:0001091	RNA polymerase II general transcription initiation factor binding	0.00352205284171789	22	0.768026209767893	0.914157570113415	0.999999999234948	178384	8	24	0.837710984745916	0.802476449277617	0.967592741158475
GO:0072341	modified amino acid binding	0.00870545202949203	60	0.847440374814278	0.914189920370316	0.999999999234948	131110	38	86	1.11045409605854	0.233465269815038	0.608207947142222
GO:0030371	translation repressor activity	0.00352268156610234	22	0.767889133283143	0.914301169300009	0.999999999234948	160425	12	30	1.0052531816951	0.559709023272486	0.861129384371736
GO:0008191	metalloendopeptidase inhibitor activity	0.00193797319270692	11	0.697901525368497	0.914309518709523	0.999999999234948	153475	8	14	1.43607597385014	0.146242540528495	0.506246859047229
GO:0017134	fibroblast growth factor binding	0.00295584197412338	18	0.748756353896931	0.914414346564953	0.999999999234948	62603	12	23	1.311199802211	0.158385579350089	0.518291953601577
GO:0140793	histone H2AXY142 phosphatase activity	0.0129480579643356	92	0.873639818809264	0.914472199565151	0.999999999234948	235802	45	89	1.27068520158088	0.0251726098616042	0.203874392133841
GO:0046332	SMAD binding	0.0117678552728415	83	0.867221430554676	0.915235120039169	0.999999999234948	191762	45	79	1.4315314296291	0.001472736617504	0.0389029041885289
GO:0098879	structural constituent of postsynaptic specialization	0.00101948794766057	5	0.603027525380863	0.915992188708526	0.999999999234948	328063	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0098634	cell-matrix adhesion mediator activity	0.00118058293169999	6	0.624890580128699	0.916387424510197	0.999999999234948	124552	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0016790	thiolester hydrolase activity	0.00310712969653057	19	0.751871195043893	0.916503664279134	0.999999999234948	156818	11	42	0.658201488014648	0.977584703591585	1
GO:0030507	spectrin binding	0.00268272256378306	16	0.73331986248052	0.917939252877402	0.999999999234948	67367	11	26	1.06324855756212	0.469924430027034	0.796537637392861
GO:0009881	photoreceptor activity	0.00102524816739624	5	0.599639495864387	0.918275869678167	0.999999999234948	7476	4	15	0.670168787796733	0.906907785882932	1
GO:0005342	organic acid transmembrane transporter activity	0.0188695558144388	137	0.892705309422533	0.918570963897342	0.999999999234948	139579	81	185	1.10034469888247	0.149332094493733	0.514865875995461
GO:0051536	iron-sulfur cluster binding	0.00631061463771851	42	0.818326956726884	0.919130514271826	0.999999999234948	186614	25	72	0.872615609110329	0.84161290073013	0.973967455965618
GO:0019838	growth factor binding	0.0156206702625724	112	0.881591888142171	0.919918316442045	0.999999999234948	117076	62	134	1.16279285942344	0.0744311414057647	0.356480433656874
GO:0140789	histone phosphatase activity	0.0160167376174795	115	0.882821714700265	0.920278346250091	0.999999999234948	218652	58	129	1.12993574686658	0.132969410453819	0.481663455167103
GO:0016831	carboxy-lyase activity	0.00254927642478358	15	0.723475047574209	0.920823203531779	0.999999999234948	74379	10	33	0.761555440678105	0.903801704180562	1
GO:0005245	voltage-gated calcium channel activity	0.00577825318660855	38	0.808604691639682	0.921444836507272	0.999999999234948	133659	22	43	1.28578895333094	0.0864926720142527	0.381941586049838
GO:0051540	metal cluster binding	0.00633024383937326	42	0.815789439174526	0.922321176440725	0.999999999234948	186614	25	73	0.860661970629365	0.862446531324882	0.982628197932862
GO:0120013	lipid transfer activity	0.00440366002908145	28	0.781796057136816	0.922645598577031	0.999999999234948	112864	19	64	0.746086345789331	0.964661653158414	1
GO:0140677	molecular function activator activity	0.108361324263501	842	0.955403912351138	0.922887469253679	0.999999999234948	154810	455	1147	0.996927196319246	0.546428421625326	0.854478688461462
GO:0000146	microfilament motor activity	0.0028501708444233	17	0.73337694983558	0.923494873132185	0.999999999234948	65866	14	38	0.925891088403381	0.70145687693838	0.908982232228829
GO:0003724	RNA helicase activity	0.00483005468577245	31	0.789148751353592	0.924319439033983	0.999999999234948	130320	19	71	0.672528537049538	0.992325322720191	1
GO:0043184	vascular endothelial growth factor receptor 2 binding	0.0012031691300289	6	0.613159974493631	0.92446689324215	0.999999999234948	178693	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0008375	acetylglucosaminyltransferase activity	0.00497039966821218	32	0.791603843903525	0.924621895757635	0.999999999234948	119821	19	42	1.13689347929803	0.28405600214612	0.64978873563983
GO:0005010	insulin-like growth factor receptor activity	0.00972027609337803	67	0.847511167747525	0.925041656559207	0.999999999234948	233275	30	50	1.50787977254265	0.00302637919899873	0.0604220126125677
GO:0030023	extracellular matrix constituent conferring elasticity	0.00104686034968322	5	0.587260081461109	0.9263621559434	0.999999999234948	105834	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0045236	CXCR chemokine receptor binding	0.0010473104869857	5	0.587007675252816	0.926522735804523	0.999999999234948	472621	2	17	0.295662700498558	0.997810639610545	1
GO:0008569	minus-end-directed microtubule motor activity	0.00257676031267539	15	0.715758417120751	0.927454980050484	0.999999999234948	133843	10	17	1.47831350249279	0.088850766711072	0.381941586049838
GO:0061459	L-arginine transmembrane transporter activity	0.00105121528829056	5	0.5848272005567	0.927902686286375	0.999999999234948	125147	4	13	0.773271678226999	0.827623851119903	0.972972461556339
GO:0032266	phosphatidylinositol-3-phosphate binding	0.00554292329209145	36	0.798569759173069	0.927948776185477	0.999999999234948	166644	20	48	1.04713873093239	0.44909804088984	0.78357882121176
GO:0140223	general transcription initiation factor activity	0.00358808113407684	22	0.75389290084233	0.928197449959645	0.999999999234948	192176	15	52	0.724942198337812	0.962821540465368	1
GO:0001653	peptide receptor activity	0.0159658340083811	114	0.877935214731829	0.928315297302912	0.999999999234948	155023	59	123	1.20548653902461	0.0395399277157521	0.257103906128763
GO:0099604	ligand-gated calcium channel activity	0.00499716326652292	32	0.787364205098565	0.929198162036057	0.999999999234948	173515	16	29	1.3865561126829	0.0676690725894895	0.330078970557254
GO:0005548	phospholipid transporter activity	0.00719438758662204	48	0.820345186241411	0.92940734008007	0.999999999234948	161078	26	67	0.975245624032559	0.610986728128364	0.878150937792454
GO:1990817	poly(A) RNA polymerase activity	0.00184180701969601	10	0.667582746356173	0.929656491268443	0.999999999234948	191553	7	12	1.46599422330535	0.154470861852614	0.518291953601577
GO:0004971	AMPA glutamate receptor activity	0.00287796752182266	17	0.726293672372533	0.929697887517819	0.999999999234948	308541	5	6	2.09427746186479	0.0399806307142573	0.257103906128763
GO:0008514	organic anion transmembrane transporter activity	0.0261353387419868	192	0.903279851530511	0.930167203430488	0.999999999234948	128851	117	263	1.11800971728447	0.0669491813306395	0.329374625629536
GO:0005432	calcium:sodium antiporter activity	0.0021466247633712	12	0.687344305039561	0.930567711922611	0.999999999234948	178112	6	9	1.67542196949183	0.0969869141046763	0.381941586049838
GO:0005521	lamin binding	0.0021482816740475	12	0.686814175247423	0.930972082311347	0.999999999234948	244110	9	16	1.41363728675873	0.13825416864572	0.489448263020001
GO:0120020	cholesterol transfer activity	0.00169486340184618	9	0.652915585064061	0.93123339786477	0.999999999234948	230076	5	25	0.502626590847549	0.990035574579795	1
GO:0043176	amine binding	0.00331939669451954	20	0.740832567855956	0.931521892044205	0.999999999234948	216290	9	14	1.61558547058141	0.0563546759874111	0.285430615546858
GO:0005310	dicarboxylic acid transmembrane transporter activity	0.00230379048212192	13	0.693824450361701	0.932505331950524	0.999999999234948	136146	8	30	0.670168787796733	0.954451027244486	1
GO:1904399	heparan sulfate binding	0.00154517352706863	8	0.636593142156328	0.932645966607728	0.999999999234948	33094	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0008253	5'-nucleotidase activity	0.00106647941625895	5	0.576456783751084	0.933077863963012	0.999999999234948	178295	4	12	0.837710984745916	0.770266555818523	0.948658693922048
GO:0070063	RNA polymerase binding	0.00543903418887069	35	0.79121676941088	0.933319640661769	0.999999999234948	194511	23	58	0.996587205990831	0.558169021748731	0.859530233491095
GO:0015556	C4-dicarboxylate transmembrane transporter activity	0.00106928997851561	5	0.574941602919355	0.93399368885359	0.999999999234948	56580	4	15	0.670168787796733	0.906907785882932	1
GO:0004571	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity	0.00123335803556142	6	0.598151657352466	0.934189707426818	0.999999999234948	66907	3	7	1.07705698038761	0.575559798052534	0.864692638562085
GO:0046943	carboxylic acid transmembrane transporter activity	0.0187880512564231	135	0.88348923034933	0.934762653711047	0.999999999234948	140642	80	184	1.0926665018425	0.170609939983823	0.518291953601577
GO:0001098	basal transcription machinery binding	0.00669860713053407	44	0.807639212724261	0.936225471562879	0.999999999234948	193001	23	60	0.963367632457803	0.638646605626333	0.892913305164111
GO:0001099	basal RNA polymerase II transcription machinery binding	0.00669860713053407	44	0.807639212724261	0.936225471562879	0.999999999234948	193001	23	60	0.963367632457803	0.638646605626333	0.892913305164111
GO:0019208	phosphatase regulator activity	0.012221790783558	85	0.855132295017465	0.936550625093766	0.999999999234948	135025	47	113	1.04528538804579	0.381371549113491	0.744107897531663
GO:0086008	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization	0.00232449295369588	13	0.687645089422753	0.937153655615969	0.999999999234948	224004	9	14	1.61558547058141	0.0563546759874111	0.285430615546858
GO:0015347	sodium-independent organic anion transmembrane transporter activity	0.0020320455981874	11	0.665592567666722	0.939055969081424	0.999999999234948	155051	7	15	1.17279537864428	0.383684929260121	0.744392116993929
GO:0030275	LRR domain binding	0.00172559505833426	9	0.641287609323757	0.939136195710476	0.999999999234948	72547	6	16	0.942424857839155	0.664992403285128	0.901177550466113
GO:0000049	tRNA binding	0.0045054906628056	28	0.764126330596596	0.940067431817904	0.999999999234948	84753	21	79	0.668048000493578	0.995052411640339	1
GO:0045294	alpha-catenin binding	0.00248804237428447	14	0.691862020375952	0.940218546453773	0.999999999234948	174601	8	11	1.82773305762745	0.0282806814579516	0.219719140557932
GO:0140662	ATP-dependent protein folding chaperone	0.00157433110093994	8	0.624803048219091	0.940342161244438	0.999999999234948	110376	7	28	0.628283238559437	0.967055947467695	1
GO:0035401	histone H3Y41 kinase activity	0.0149143747792232	105	0.865632342623293	0.94046752517506	0.999999999234948	190946	55	114	1.21247642529014	0.0406215808953601	0.259283473596034
GO:0140801	histone H2AXY142 kinase activity	0.0149143747792232	105	0.865632342623293	0.94046752517506	0.999999999234948	190946	55	114	1.21247642529014	0.0406215808953601	0.259283473596034
GO:0003680	minor groove of adenine-thymine-rich DNA binding	0.00189027681188873	10	0.650464831782065	0.941550746794959	0.999999999234948	138970	6	9	1.67542196949183	0.0969869141046763	0.381941586049838
