id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0097061	dendritic spine organization	0.013556616686912	97	0.814476675732879	0.983818293622749	0.999999999999999	154675	50	85	1.39966972560079	0.00130024702557808	0.0148469481266063
GO:1905962	glutamatergic neuron differentiation	0.00419396943807533	25	0.678536136204495	0.983886019358441	0.999999999999999	243672	14	18	1.85067441496105	0.00225509347882187	0.0229082878210257
GO:2000027	regulation of animal organ morphogenesis	0.0163180674960314	119	0.830111576408302	0.983952084121191	0.999999999999999	223237	47	81	1.38066186512967	0.00263796354296587	0.0253662713857145
GO:0043010	camera-type eye development	0.0536406832950469	427	0.906132709419293	0.983986339487593	0.999999999999999	182301	201	363	1.31754034500769	1.62579706299313e-07	6.31498021758661e-06
GO:0014062	regulation of serotonin secretion	0.00172988848749654	8	0.526417250765512	0.984003476137265	0.999999999999999	213223	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:0042552	myelination	0.0183101046950622	135	0.839268986847987	0.984003590775658	0.999999999999999	162051	75	156	1.14396083342372	0.0732333123482178	0.248470166895739
GO:0032728	positive regulation of interferon-beta production	0.00349890711713022	20	0.650662557788718	0.98403563398106	0.999999999999999	295062	11	40	0.654345596718369	0.980609935780907	0.999651985213222
GO:0035385	Roundabout signaling pathway	0.0015720723762614	7	0.506855003011318	0.984092940640167	0.999999999999999	508695	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:2000253	positive regulation of feeding behavior	0.00124319500345973	5	0.45781390851022	0.984121010325802	0.999999999999999	159334	3	10	0.713831560056403	0.863280828582234	0.944058441421978
GO:0060603	mammary gland duct morphogenesis	0.00622839048909269	40	0.731042107357896	0.984146152674844	0.999999999999999	224942	19	31	1.4583655528034	0.0238517546160873	0.123117549733036
GO:0007272	ensheathment of neurons	0.0184411400831979	136	0.839478109237143	0.984192533075643	0.999999999999999	160869	76	158	1.14454005409887	0.0709660170957972	0.243445840032985
GO:0008366	axon ensheathment	0.0184411400831979	136	0.839478109237143	0.984192533075643	0.999999999999999	160869	76	158	1.14454005409887	0.0709660170957972	0.243445840032985
GO:0046599	regulation of centriole replication	0.00204413954333683	10	0.556862143222567	0.984341342462957	0.999999999999999	40186	8	23	0.827630794268293	0.819381097545006	0.917516854460536
GO:0009311	oligosaccharide metabolic process	0.00716280423401118	47	0.746918145856146	0.984513438049012	0.999999999999999	134584	29	59	1.16955453342575	0.163824884811765	0.395759563952442
GO:0086012	membrane depolarization during cardiac muscle cell action potential	0.00350818595671171	20	0.648941613240767	0.984577027753922	0.999999999999999	232554	14	21	1.5862923556809	0.0198891717595957	0.110285597274551
GO:0032060	bleb assembly	0.00173751356177107	8	0.524107069869778	0.984615745333172	0.999999999999999	330161	6	11	1.29787556373891	0.292983313535409	0.541785512951854
GO:0010634	positive regulation of epithelial cell migration	0.00782164518049661	52	0.756769232633055	0.984641353393799	0.999999999999999	182230	22	46	1.1379923421189	0.257115350241292	0.500457797248231
GO:0046605	regulation of centrosome cycle	0.00543613380884482	34	0.711945932237362	0.984649337476333	0.999999999999999	63502	21	56	0.892289450070504	0.793926380273956	0.9101926414176
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.0057053795220883	36	0.718250928245849	0.984660974587568	0.999999999999999	94594	26	56	1.10473931913491	0.295499897164947	0.544650932479104
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	0.00407063251616564	24	0.671131430878923	0.984706347739189	0.999999999999999	171858	15	34	1.04975229420059	0.467149167478843	0.685935043867909
GO:0098915	membrane repolarization during ventricular cardiac muscle cell action potential	0.0023519244187652	12	0.580785973256494	0.984742258486869	0.999999999999999	173596	8	16	1.18971926676067	0.343525467211659	0.586552253998253
GO:0042398	modified amino acid biosynthetic process	0.00434960266298181	26	0.6804277171739	0.984820560366338	0.999999999999999	110133	16	44	0.865250375825943	0.819423422842244	0.917516854460536
GO:0106027	neuron projection organization	0.014094374892855	101	0.815706248173418	0.98486072201698	0.999999999999999	150076	52	95	1.30242951308537	0.00828746992408287	0.0592982761809378
GO:1903376	regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	0.00235404894101815	12	0.580261815622009	0.984886789389926	0.999999999999999	176966	9	20	1.0707473400846	0.478080316646581	0.697053124400572
GO:0045906	negative regulation of vasoconstriction	0.00220499128547987	11	0.567863613842312	0.984977537134475	0.999999999999999	196762	6	13	1.09820240008677	0.48572375697762	0.70222439012991
GO:0050851	antigen receptor-mediated signaling pathway	0.0174775411550549	128	0.833657900630224	0.984999719392707	0.999999999999999	105989	68	181	0.893932708726251	0.903160359226027	0.964100275798206
GO:0008584	male gonad development	0.0193399810987137	143	0.841662981734086	0.985002034936725	0.999999999999999	165740	72	151	1.13456671797044	0.092059013808644	0.282555595126959
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	0.00250469465859252	13	0.590808584278558	0.98500546563723	0.999999999999999	282910	6	10	1.42766312011281	0.202046217760164	0.431041484280277
GO:0000425	pexophagy	0.00174266078396904	8	0.522559037361694	0.985016660257873	0.999999999999999	49744	8	12	1.5862923556809	0.0762269208711838	0.252223781397098
GO:0055021	regulation of cardiac muscle tissue growth	0.010291519551932	71	0.785302679742517	0.985048302295228	0.999999999999999	184468	32	53	1.43664213344685	0.00534618796272883	0.0426547532553677
GO:0042596	fear response	0.00822402878654331	55	0.761265769103476	0.98505827124136	0.999999999999999	164756	32	48	1.5862923556809	0.000488862408971758	0.00662316167481496
GO:0007162	negative regulation of cell adhesion	0.0336534208316932	260	0.87943220553645	0.985125497951174	0.999999999999999	147350	144	284	1.20647587615167	0.00181897216396666	0.0192518060575532
GO:0044557	relaxation of smooth muscle	0.00142229687754044	6	0.480196762767421	0.985179146653877	0.999999999999999	240151	5	8	1.48714908345084	0.206570365882718	0.431041484280277
GO:0008306	associative learning	0.0122102168728078	86	0.801739549383321	0.985206490888666	0.999999999999999	154392	43	90	1.13684285490464	0.158408137907886	0.386066354898231
GO:0034067	protein localization to Golgi apparatus	0.00366070561544751	21	0.652999311642198	0.98521789379364	0.999999999999999	105097	11	34	0.769818349080435	0.907800582018984	0.96576836748001
GO:0055057	neuroblast division	0.00250809585131595	13	0.590007397251861	0.985226392949263	0.999999999999999	296447	5	15	0.793146177840448	0.826733100003596	0.922165864129064
GO:1902644	tertiary alcohol metabolic process	0.00205827343525225	10	0.553038244410438	0.985361804729587	0.999999999999999	44110	7	22	0.7570940788477	0.883659919279568	0.952982807671364
GO:0090520	sphingolipid mediated signaling pathway	0.00190399062225323	9	0.538066481242069	0.985366493542905	0.999999999999999	123656	7	18	0.925337207480523	0.690398920605338	0.844916264003274
GO:0007611	learning or memory	0.0387420203346961	302	0.887325397666456	0.98538374689095	0.999999999999999	166488	151	276	1.30179427015117	1.29159713999431e-05	0.000308613437844094
GO:0046622	positive regulation of organ growth	0.00927136548494025	63	0.773490674343971	0.985388631738933	0.999999999999999	147482	24	44	1.29787556373891	0.0636801217742792	0.225670903456266
GO:0030324	lung development	0.0306354836748399	235	0.873175125025367	0.98542205724091	0.999999999999999	161088	113	196	1.37181915453016	6.87431740558904e-06	0.000176560236948109
GO:2000848	positive regulation of corticosteroid hormone secretion	0.00125829032993969	5	0.452321654257291	0.985480691494172	0.999999999999999	289464	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0007207	phospholipase C-activating G protein-coupled acetylcholine receptor signaling pathway	0.00190596311832095	9	0.537509632052167	0.985508732066355	0.999999999999999	391740	6	8	1.78457890014101	0.0635241215706603	0.225670903456266
GO:0014848	urinary tract smooth muscle contraction	0.00190600016378218	9	0.537499184890297	0.985511391137473	0.999999999999999	444821	4	9	1.0575282371206	0.567710949716486	0.759484363507718
GO:0002089	lens morphogenesis in camera-type eye	0.00491250180613661	30	0.695147180847811	0.985520274296584	0.999999999999999	268942	15	22	1.62234445467364	0.011947855129028	0.0773471573829111
GO:2000279	negative regulation of DNA biosynthetic process	0.0029525026403305	16	0.616861864426243	0.985525417719697	0.999999999999999	66299	8	31	0.61404865381196	0.980502463308458	0.999651985213222
GO:0170035	L-amino acid catabolic process	0.00639526526405484	41	0.729765835913109	0.98559724467354	0.999999999999999	92749	29	75	0.920049566294919	0.759408070896347	0.884872563767947
GO:0042761	very long-chain fatty acid biosynthetic process	0.00175111134295512	8	0.52003725827169	0.985653859564184	0.999999999999999	155873	6	13	1.09820240008677	0.48572375697762	0.70222439012991
GO:0099171	presynaptic modulation of chemical synaptic transmission	0.00626360115153468	40	0.726932574159609	0.985661941104435	0.999999999999999	260615	22	37	1.41480129020188	0.0243573835419665	0.123117549733036
GO:0009074	aromatic amino acid family catabolic process	0.00190823861830268	9	0.536868672820871	0.985671226776301	0.999999999999999	61827	7	24	0.694002905610392	0.93383375201174	0.97820993353441
GO:0060541	respiratory system development	0.034047213735075	263	0.879290549792205	0.985697177138253	0.999999999999999	156585	130	223	1.38711663389137	6.35975565458589e-07	2.16149454036249e-05
GO:0003230	cardiac atrium development	0.00679614992686368	44	0.736966861142361	0.985699877117513	0.999999999999999	161100	17	37	1.09325554242873	0.372921138869695	0.609805719615833
GO:0042692	muscle cell differentiation	0.0504058813091863	399	0.901052129505168	0.985713157688852	0.999999999999999	157061	198	395	1.19273121427146	0.000626235664795697	0.00814829738764698
GO:0001820	serotonin secretion	0.00206345945033887	10	0.55164831417531	0.985720553129	0.999999999999999	198960	6	10	1.42766312011281	0.202046217760164	0.431041484280277
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	0.0162601172111334	118	0.826069465917253	0.985785207216395	0.999999999999999	183117	62	104	1.41851143344542	0.000218292724887529	0.00349632541597881
GO:0006278	RNA-templated DNA biosynthetic process	0.00505568146533135	31	0.697975574283779	0.985836176930898	0.999999999999999	96249	20	62	0.76756081726495	0.956133057151349	0.988562783164089
GO:0010564	regulation of cell cycle process	0.0694600877787241	559	0.9160827687162	0.98585413526283	0.999999999999999	143100	325	717	1.07854605773283	0.03720515332838	0.163433222280934
GO:0045793	positive regulation of cell size	0.00324681694729074	18	0.631063315896852	0.985877363628401	0.999999999999999	224319	9	12	1.78457890014101	0.0218438452610025	0.117488894872445
GO:0031115	negative regulation of microtubule polymerization	0.00221882986216191	11	0.564321916347111	0.985910102936535	0.999999999999999	229086	6	14	1.01975937150915	0.576238346473936	0.765695881689752
GO:0034393	positive regulation of smooth muscle cell apoptotic process	0.00191256000630363	9	0.535655629657172	0.985975174285042	0.999999999999999	129187	7	16	1.04100435841559	0.539563831342137	0.736830760327806
GO:0042541	hemoglobin biosynthetic process	0.00143367228053621	6	0.476386664903422	0.986099267879779	0.999999999999999	127804	4	14	0.679839581006098	0.904348058250461	0.964100275798206
GO:0086005	ventricular cardiac muscle cell action potential	0.00506178837466644	31	0.697133485829113	0.986108588225595	0.999999999999999	213180	19	34	1.32968623932075	0.0724074941209223	0.245879884213382
GO:0034105	positive regulation of tissue remodeling	0.00143387078829072	6	0.476320713042277	0.986114837671255	0.999999999999999	218469	4	11	0.865250375825943	0.749630569434321	0.876718635418217
GO:0048820	hair follicle maturation	0.00281758691487376	15	0.605999368363522	0.986146584318987	0.999999999999999	171838	9	15	1.42766312011281	0.125751098958158	0.323691344737691
GO:0046661	male sex differentiation	0.0230956579963047	173	0.852656284693023	0.986223163587005	0.999999999999999	176455	86	174	1.17604433265997	0.0286365586133745	0.138272666666539
GO:0010460	positive regulation of heart rate	0.00410081548044494	24	0.666191746052446	0.986238549984909	0.999999999999999	181394	13	26	1.18971926676067	0.264114540393663	0.508243125943362
GO:0000470	maturation of LSU-rRNA	0.00159918930439576	7	0.49826042908976	0.986245614483963	0.999999999999999	116721	5	26	0.457584333369489	0.996312144192132	1
GO:0032409	regulation of transporter activity	0.0212488225794751	158	0.846409347232235	0.98626909594752	0.999999999999999	164511	84	172	1.16205137683601	0.0414633296692392	0.176627960260373
GO:0046006	regulation of activated T cell proliferation	0.00353927443787823	20	0.64324140279495	0.986271670067965	0.999999999999999	102946	12	40	0.713831560056403	0.957956267775861	0.988676069556631
GO:0051081	nuclear membrane disassembly	0.00159970374702717	7	0.498100195417278	0.986283688282439	0.999999999999999	312931	4	12	0.793146177840448	0.815319022409832	0.914349380131066
GO:0045005	DNA-templated DNA replication maintenance of fidelity	0.00479507782911879	29	0.688431242697356	0.986399159351211	0.999999999999999	109904	20	59	0.806589333397066	0.92042459503409	0.973013899435516
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	0.00267559166198191	14	0.595616110130763	0.986428026494832	0.999999999999999	118311	13	24	1.28886253899073	0.158931057450813	0.386066354898231
GO:0042733	embryonic digit morphogenesis	0.0118700207136586	83	0.79594828208357	0.986441742762781	0.999999999999999	225114	43	60	1.70526428235696	3.14303462804467e-06	8.81326560854725e-05
GO:0048818	positive regulation of hair follicle maturation	0.00143870591995211	6	0.474719917960623	0.986489054519647	0.999999999999999	355112	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:0016049	cell growth	0.0627476155106113	502	0.910677747319238	0.986572621341032	0.999999999999999	179892	250	473	1.25763136021213	1.00998434513527e-06	3.27725372896772e-05
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.00466238972413257	28	0.683608875405394	0.986604682023619	0.999999999999999	144626	20	47	1.012527035541	0.526602466172221	0.726936352550414
GO:0031666	positive regulation of lipopolysaccharide-mediated signaling pathway	0.001921851776848	9	0.533065841380296	0.986608550868858	0.999999999999999	199874	5	11	1.08156296978243	0.523001130872163	0.72346916310129
GO:0016525	negative regulation of angiogenesis	0.0150390317078033	108	0.817451725088489	0.986623474841728	0.999999999999999	179906	53	106	1.18971926676067	0.0589674236300048	0.215958260716483
GO:0120163	negative regulation of cold-induced thermogenesis	0.00734926767031202	48	0.743456232024961	0.986623687422278	0.999999999999999	157378	22	48	1.09057599453062	0.346555896296468	0.587465484174528
GO:0097113	AMPA glutamate receptor clustering	0.0016046112221836	7	0.49657682682766	0.986641965187715	0.999999999999999	48468	4	10	0.951775413408537	0.667219864502627	0.825907163516988
GO:0097688	glutamate receptor clustering	0.0016046112221836	7	0.49657682682766	0.986641965187715	0.999999999999999	48468	4	10	0.951775413408537	0.667219864502627	0.825907163516988
GO:0099558	maintenance of synapse structure	0.00602105438178753	38	0.718404892048212	0.986666340952848	0.999999999999999	269601	18	30	1.42766312011281	0.0359192110436286	0.158661322351886
GO:0001736	establishment of planar polarity	0.00493906864412026	30	0.69140804218442	0.986708965797899	0.999999999999999	195541	16	32	1.18971926676067	0.229989175412341	0.463683111257046
GO:0007164	establishment of tissue polarity	0.00493906864412026	30	0.69140804218442	0.986708965797899	0.999999999999999	195541	16	32	1.18971926676067	0.229989175412341	0.463683111257046
GO:0097104	postsynaptic membrane assembly	0.00207855023350756	10	0.547643212465286	0.986718705733253	0.999999999999999	177080	5	8	1.48714908345084	0.206570365882718	0.431041484280277
GO:0030858	positive regulation of epithelial cell differentiation	0.00918312843857435	62	0.768527239440055	0.986764851863958	0.999999999999999	172261	34	64	1.26407672093321	0.0477563815843698	0.195959782599492
GO:0099560	synaptic membrane adhesion	0.0109883908097386	76	0.787295428067756	0.986808363030487	0.999999999999999	278125	25	33	1.80260494963738	8.61625776108364e-05	0.00159683109223396
GO:0002756	MyD88-independent toll-like receptor signaling pathway	0.00192576426683348	9	0.531982835115237	0.986867207979611	0.999999999999999	200816	4	16	0.594859633380336	0.953019995040961	0.986843040562115
GO:0007260	tyrosine phosphorylation of STAT protein	0.00383389943743311	22	0.653191008422348	0.986871541869471	0.999999999999999	130224	17	34	1.18971926676067	0.220076653222574	0.447704956310629
GO:2000181	negative regulation of blood vessel morphogenesis	0.0151764584864576	109	0.817549945330843	0.986920212760003	0.999999999999999	178409	54	107	1.20083813841264	0.0475701497763981	0.195663203131344
GO:0051481	negative regulation of cytosolic calcium ion concentration	0.00297747163068452	16	0.611688878801832	0.986927897859927	0.999999999999999	245261	9	15	1.42766312011281	0.125751098958158	0.323691344737691
GO:0042445	hormone metabolic process	0.0237489078740284	178	0.853168070326396	0.987014674171853	0.999999999999999	119080	96	235	0.972025954119357	0.666775486851251	0.825907163516988
GO:0043267	negative regulation of potassium ion transport	0.00383772176016391	22	0.652540438371918	0.987053418013922	0.999999999999999	158642	15	29	1.23074406906276	0.191481895152129	0.431041484280277
GO:0060396	growth hormone receptor signaling pathway	0.00223731694525725	11	0.559658890760973	0.987072611711404	0.999999999999999	114542	9	26	0.82365180006508	0.832440086871748	0.926173287002079
GO:0006029	proteoglycan metabolic process	0.0194315962717611	143	0.837694748829245	0.987149819124922	0.999999999999999	195912	66	110	1.42766312011281	0.000105987714642696	0.00188648562067192
GO:0042481	regulation of odontogenesis	0.00355687347836052	20	0.640058711153949	0.987154067870501	0.999999999999999	175035	11	19	1.37756967730183	0.121631428672986	0.323691344737691
GO:0006071	glycerol metabolic process	0.00177279971307745	8	0.513675140514339	0.987175592161529	0.999999999999999	144733	6	19	0.751401642164635	0.877294157132638	0.950331697896806
GO:0001952	regulation of cell-matrix adhesion	0.015815276710634	114	0.820514557343664	0.987189461898586	0.999999999999999	163053	60	120	1.18971926676067	0.0468877919559758	0.193870078433597
GO:0098914	membrane repolarization during atrial cardiac muscle cell action potential	0.00161241872788041	7	0.494172348178706	0.987193957252828	0.999999999999999	201337	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0021952	central nervous system projection neuron axonogenesis	0.00603489191001312	38	0.716757646642768	0.987200736589661	0.999999999999999	235980	16	29	1.31279367366695	0.1068207112632	0.307044590679615
GO:0014816	skeletal muscle satellite cell differentiation	0.00161372056130569	7	0.493773685550162	0.987283892002814	0.999999999999999	81370	4	13	0.732134933391183	0.866089763458938	0.944058441421978
GO:0000027	ribosomal large subunit assembly	0.00128149616603049	5	0.444130836019007	0.987358454832783	0.999999999999999	170941	4	17	0.559867890240316	0.967606524634071	0.993563933681423
GO:0006929	substrate-dependent cell migration	0.00467982171055385	28	0.681062483390789	0.987360507515747	0.999999999999999	306221	13	27	1.14565559021398	0.323830830943777	0.572003046018764
GO:0010719	negative regulation of epithelial to mesenchymal transition	0.00723937894979953	47	0.739017600086584	0.98740179331734	0.999999999999999	161225	24	40	1.42766312011281	0.016554223983586	0.0966171826953368
GO:0010457	centriole-centriole cohesion	0.00239449699291279	12	0.570459982460294	0.987408985336658	0.999999999999999	69932	6	15	0.951775413408537	0.657865879433192	0.822723625587743
GO:0045599	negative regulation of fat cell differentiation	0.00829387031501049	55	0.754855255933562	0.987481654323488	0.999999999999999	210290	31	52	1.41851143344542	0.00786159273101773	0.0567712245490896
GO:0048598	embryonic morphogenesis	0.0836799457838417	678	0.922287957260773	0.987527402128663	0.999999999999999	166929	346	616	1.33650281265972	4.90707002347915e-13	7.30042398776097e-11
GO:0010559	regulation of glycoprotein biosynthetic process	0.00482154995653647	29	0.684651495574694	0.987532526867711	0.999999999999999	125934	16	41	0.928561378935158	0.705911582705083	0.850114771496708
GO:0002042	cell migration involved in sprouting angiogenesis	0.00842712039265385	56	0.75642707057902	0.987560658541625	0.999999999999999	175174	29	55	1.25461304494762	0.0711066218626361	0.243445840032985
GO:0034394	protein localization to cell surface	0.00750942044148847	49	0.74275895010645	0.98760132743297	0.999999999999999	190613	29	63	1.09529710273205	0.30092222659597	0.55309364958257
GO:0001763	morphogenesis of a branching structure	0.0353703601830627	273	0.878580174200096	0.987615129007154	0.999999999999999	189825	124	201	1.46791232913755	1.32213510265308e-08	6.81374855190821e-07
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	0.00751011347120184	49	0.7426904086624	0.987624366381196	0.999999999999999	119493	37	82	1.07364909439378	0.322287506149648	0.572003046018764
GO:0042592	homeostatic process	0.174958662166802	1458	0.948593859388517	0.987625099371154	0.999999999999999	140940	821	1711	1.14174110813619	1.05060001542518e-07	4.29221819773447e-06
GO:0008361	regulation of cell size	0.0248865355449766	187	0.855333334734676	0.987625937611051	0.999999999999999	197156	94	177	1.26365662232207	0.0018372448737838	0.0193672136761835
GO:0031399	regulation of protein modification process	0.0964258770714861	786	0.927870104904994	0.987665523994381	0.999999999999999	154664	431	895	1.14585252284659	8.64153763296334e-05	0.00159683109223396
GO:0009314	response to radiation	0.0392468052842612	305	0.884613907465062	0.98771850482675	0.999999999999999	132863	185	431	1.0213367255254	0.36903481527488	0.604579164438484
GO:0060341	regulation of cellular localization	0.0994919834630165	812	0.929022376147729	0.987733269086219	0.999999999999999	129808	461	992	1.10576730237232	0.00203644866376974	0.0211559917178187
GO:0060122	inner ear receptor cell stereocilium organization	0.00328330917299996	18	0.624049384601591	0.987762783154782	0.999999999999999	150775	12	39	0.732134933391183	0.946035811847835	0.98592286233415
GO:0021533	cell differentiation in hindbrain	0.00523842567711896	32	0.695356351582086	0.987783364098402	0.999999999999999	179633	18	23	1.86216928710366	0.000446967451667766	0.00614733327616714
GO:0021670	lateral ventricle development	0.00145685190521576	6	0.468806989814094	0.987810563874115	0.999999999999999	136188	4	12	0.793146177840448	0.815319022409832	0.914349380131066
GO:0048087	positive regulation of developmental pigmentation	0.00209754022621336	10	0.542685147547087	0.987882855136302	0.999999999999999	340413	6	9	1.5862923556809	0.123629140469917	0.323691344737691
GO:0010594	regulation of endothelial cell migration	0.024778301987713	186	0.854475542975542	0.987898870005233	0.999999999999999	164168	88	167	1.25383587395137	0.00337132624615526	0.0309103575010863
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	0.0035750753813015	20	0.636799958458024	0.9880119746532	0.999999999999999	74726	14	42	0.793146177840448	0.904391440602715	0.964100275798206
GO:0071378	cellular response to growth hormone stimulus	0.00225400452759911	11	0.555515441309753	0.988045098690364	0.999999999999999	114542	9	27	0.793146177840448	0.867404141471127	0.944810285329443
GO:0001501	skeletal system development	0.0727255043434358	585	0.915645485574423	0.988062457947942	0.999999999999999	170989	298	537	1.32043330165616	1.29760233330274e-10	1.00309749000903e-08
GO:0003129	heart induction	0.00255682146688244	13	0.578763564238	0.988079834840887	0.999999999999999	306213	6	7	2.03951874301829	0.0246547382407691	0.123117549733036
GO:0002418	immune response to tumor cell	0.00225473809762855	11	0.555334706580933	0.988086250956088	0.999999999999999	122350	9	28	0.76481952863186	0.896202314603468	0.963796406253184
GO:0032354	response to follicle-stimulating hormone	0.00371926645148489	21	0.642717664408686	0.988102842632172	0.999999999999999	242754	12	16	1.78457890014101	0.00784929447063557	0.0567712245490896
GO:1903059	regulation of protein lipidation	0.00146142317533726	6	0.467340581301178	0.988123734652156	0.999999999999999	75654	5	12	0.99143272230056	0.618253663483297	0.797255559826681
GO:0032212	positive regulation of telomere maintenance via telomerase	0.00329132427307386	18	0.62252968679802	0.98814472697148	0.999999999999999	109548	11	26	1.00668553341288	0.563069000156316	0.759484363507718
GO:1901343	negative regulation of vasculature development	0.0152312130760964	109	0.814610940305952	0.98822633002811	0.999999999999999	178409	54	108	1.18971926676067	0.057051420862723	0.210505593590347
GO:0035883	enteroendocrine cell differentiation	0.00619757845094346	39	0.716309660461584	0.988231748865342	0.999999999999999	181713	19	35	1.29169520391159	0.0976069761093918	0.296811032249346
GO:0006836	neurotransmitter transport	0.0238176719387506	178	0.850704886495596	0.988331830918673	0.999999999999999	178344	98	208	1.12108161675525	0.0775941214877713	0.255567939820834
GO:0031401	positive regulation of protein modification process	0.0634884674195777	507	0.909015628382218	0.988369021191915	0.999999999999999	153124	275	557	1.17476767812993	0.00022978187365358	0.0036164272929311
GO:1905874	regulation of postsynaptic density organization	0.00456824951846833	27	0.672778619222962	0.988447570307722	0.999999999999999	216252	13	21	1.47298575884655	0.0529746770732671	0.199043781802668
GO:0007274	neuromuscular synaptic transmission	0.0037275216480858	21	0.641294262701201	0.988465345882695	0.999999999999999	203384	11	31	0.844316898991444	0.820887605070069	0.918113300138651
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	0.00344222721196393	19	0.62830758355091	0.988470795024777	0.999999999999999	104513	12	29	0.984595255250211	0.598209107329258	0.787327459738141
GO:0003140	determination of left/right asymmetry in lateral mesoderm	0.00163215976488982	7	0.488195314052343	0.988495789249616	0.999999999999999	306615	4	10	0.951775413408537	0.667219864502627	0.825907163516988
GO:0007194	negative regulation of adenylate cyclase activity	0.00195274140077452	9	0.524633489118096	0.988528026679692	0.999999999999999	302126	6	12	1.18971926676067	0.389647585216576	0.622693800047164
GO:0031000	response to caffeine	0.00210882790835283	10	0.539780378778114	0.988529157158503	0.999999999999999	301114	7	15	1.11040464897663	0.453797047035053	0.669822110795842
GO:0048853	forebrain morphogenesis	0.00163418817863487	7	0.487589348290115	0.988622274140151	0.999999999999999	118865	6	13	1.09820240008677	0.48572375697762	0.70222439012991
GO:0032729	positive regulation of type II interferon production	0.00714403232024695	46	0.732947141076529	0.988625721671948	0.999999999999999	144085	25	72	0.826193935250466	0.916989345697592	0.970792292001277
GO:0046645	positive regulation of gamma-delta T cell activation	0.00163471100891787	7	0.487433402391685	0.988654663676674	0.999999999999999	196234	6	9	1.5862923556809	0.123629140469917	0.323691344737691
GO:0006809	nitric oxide biosynthetic process	0.00806983404388607	53	0.747600357216526	0.988662293258054	0.999999999999999	157480	35	73	1.14082669415407	0.181765833554894	0.425704609441004
GO:0030397	membrane disassembly	0.0016355578122439	7	0.487181035753667	0.988706939796849	0.999999999999999	312931	4	13	0.732134933391183	0.866089763458938	0.944058441421978
GO:0001932	regulation of protein phosphorylation	0.0708916131699364	569	0.913641128457488	0.988756605089848	0.999999999999999	164595	313	622	1.19737019452119	1.35478238302931e-05	0.000320794567272856
GO:0048536	spleen development	0.00553754645793095	34	0.698907608578536	0.988775206302014	0.999999999999999	177569	19	40	1.13023330342264	0.292200558503556	0.541785512951854
GO:0006898	receptor-mediated endocytosis	0.0288804542501315	219	0.863173958021789	0.988893590124653	0.999999999999999	153589	125	268	1.10981274884391	0.0699416233095926	0.243445840032985
GO:0030166	proteoglycan biosynthetic process	0.0146324388985958	104	0.809049053571031	0.988936916414176	0.999999999999999	149852	49	82	1.42185961149446	0.000893017964181965	0.0110714569930421
GO:0099191	trans-synaptic signaling by BDNF	0.00163935042870862	7	0.486053948594545	0.988938307099505	0.999999999999999	75661	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0018200	peptidyl-glutamic acid modification	0.00257387740692369	13	0.574928355683331	0.988951941108256	0.999999999999999	268873	9	17	1.25970275304071	0.250841687081869	0.492011617572274
GO:0021819	layer formation in cerebral cortex	0.00227208795496125	11	0.551094123415991	0.989022073903795	0.999999999999999	98269	9	16	1.33843417510576	0.183671158061927	0.425704609441004
GO:0034776	response to histamine	0.00147554168989142	6	0.462868898227734	0.989043762605285	0.999999999999999	152010	6	11	1.29787556373891	0.292983313535409	0.541785512951854
GO:0055002	striated muscle cell development	0.0202740963830295	149	0.83657136644129	0.989115162388284	0.999999999999999	163765	74	165	1.06714213018533	0.254446526944396	0.49673455433438
GO:1990778	protein localization to cell periphery	0.0395872743915728	307	0.882756671191781	0.989131492236609	0.999999999999999	162209	168	357	1.11973578048063	0.0297195451371409	0.142455084137602
GO:0030198	extracellular matrix organization	0.0383871625605518	297	0.880701369448286	0.989253199990284	0.999999999999999	171555	147	321	1.08964942189295	0.0933169322839438	0.285638203050814
GO:0086014	atrial cardiac muscle cell action potential	0.00360366748766084	20	0.631747480058116	0.989254332461818	0.999999999999999	300766	12	18	1.5862923556809	0.0307569497656947	0.145744320253908
GO:0086026	atrial cardiac muscle cell to AV node cell signaling	0.00360366748766084	20	0.631747480058116	0.989254332461818	0.999999999999999	300766	12	18	1.5862923556809	0.0307569497656947	0.145744320253908
