id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0046982	protein heterodimerization activity	0.0308330160153676	243	0.897115787048636	0.961801437716398	0.999999999416298	137219	144	339	1.01073495229225	0.453389958966988	0.776487359664064
GO:0008574	plus-end-directed microtubule motor activity	0.00214155442797955	12	0.637837962337934	0.962304447475046	0.999999999416298	338328	8	19	1.00186885621951	0.58414722210769	0.85697661692029
GO:0050698	proteoglycan sulfotransferase activity	0.00617062018921852	42	0.774780548376188	0.96269110435072	0.999999999416298	162422	15	28	1.27469921438643	0.147691627623373	0.481984365472194
GO:0005432	calcium:sodium antiporter activity	0.0021466247633712	12	0.636331386782783	0.963083027629392	0.999999999416298	244250	6	9	1.5862923556809	0.123629140469917	0.423648239706389
GO:0043425	bHLH transcription factor binding	0.00473934328218482	31	0.744563532130082	0.963238214915411	0.999999999416298	163366	19	32	1.4127916292783	0.0359377453038006	0.220259560938624
GO:0140333	glycerophospholipid flippase activity	0.00243358624524839	14	0.654846525829748	0.96344134316947	0.999999999416298	259403	6	13	1.09820240008677	0.48572375697762	0.800155812692282
GO:0032553	ribonucleotide binding	0.159638893313579	1341	0.956199040610839	0.964970502980223	0.999999999416298	127396	804	1832	1.04425140881614	0.0472695174738421	0.268216391085446
GO:0004653	polypeptide N-acetylgalactosaminyltransferase activity	0.00409632319404267	26	0.722499195105111	0.965573028937228	0.999999999416298	169033	12	19	1.50280328432927	0.0519959615097388	0.27235506029578
GO:0061631	ubiquitin conjugating enzyme activity	0.00314780456450387	19	0.687074885769828	0.965754191935329	0.999999999416298	213792	9	34	0.629851376520356	0.980338065425079	1
GO:0048531	beta-1,3-galactosyltransferase activity	0.00202177526828981	11	0.61932418479061	0.965991803934756	0.999999999416298	81459	7	14	1.18971926676067	0.365037637649199	0.708720976407219
GO:0005518	collagen binding	0.0076249883011045	53	0.791215746916413	0.966055644589391	0.999999999416298	188272	29	70	0.985767392458842	0.585697477517212	0.857820035764177
GO:0034713	type I transforming growth factor beta receptor binding	0.00172936111390225	9	0.592400006105146	0.966241897057119	0.999999999416298	289330	6	11	1.29787556373891	0.292983313535409	0.677211101851229
GO:0140939	histone H4 methyltransferase activity	0.00245431213234972	14	0.649316554729432	0.966289168701944	0.999999999416298	382458	7	20	0.83280348673247	0.804890162641563	0.953401882886538
GO:0046975	histone H3K36 methyltransferase activity	0.00187843554474372	10	0.605985087076197	0.966414289426249	0.999999999416298	407672	6	13	1.09820240008677	0.48572375697762	0.800155812692282
GO:0070279	vitamin B6 binding	0.00529951783651185	35	0.75177853305278	0.966510629472237	0.999999999416298	136035	23	55	0.995037932199834	0.563883583744201	0.849875370681956
GO:0061891	calcium ion sensor activity	0.00288643485611194	17	0.670417581763532	0.967614737780299	0.999999999416298	212745	10	21	1.1330659683435	0.379016402378862	0.729588299900549
GO:0140784	metal ion sensor activity	0.0028910466665495	17	0.669348128669995	0.968158660746231	0.999999999416298	212745	10	22	1.08156296978243	0.451873073267952	0.776487359664064
GO:0022824	transmitter-gated monoatomic ion channel activity	0.0103208368406692	74	0.816159502464639	0.96828471455863	0.999999999416298	244517	31	63	1.17083483395495	0.151885144609841	0.489090669951615
GO:0022835	transmitter-gated channel activity	0.0103208368406692	74	0.816159502464639	0.96828471455863	0.999999999416298	244517	31	63	1.17083483395495	0.151885144609841	0.489090669951615
GO:0042577	lipid phosphatase activity	0.00247204712268502	14	0.64465822005733	0.968567572262592	0.999999999416298	173311	8	19	1.00186885621951	0.58414722210769	0.85697661692029
GO:0160041	neuropeptide activity	0.00303411868421538	18	0.675302215278122	0.968609636355551	0.999999999416298	102460	13	31	0.997829062444434	0.572370651636902	0.852483811141845
GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	0.00506167618982631	33	0.742126287560705	0.968830235628374	0.999999999416298	222608	16	40	0.951775413408537	0.659991537547061	0.891146349020593
GO:0080025	phosphatidylinositol-3,5-bisphosphate binding	0.00331472966537561	20	0.686815542780958	0.969072732567829	0.999999999416298	165869	14	28	1.18971926676067	0.251917750440628	0.613744214716157
GO:0008188	neuropeptide receptor activity	0.00779636200269311	54	0.788424293853832	0.96928683526512	0.999999999416298	189662	26	46	1.34490004068598	0.0333406750953541	0.215665075900717
GO:0061791	GTPase motor activity	0.0027655153252902	16	0.65857030940393	0.969836800004351	0.999999999416298	70378	13	39	0.793146177840448	0.898038226726297	0.997253308593155
GO:1990606	membrane scission GTPase motor activity	0.0027655153252902	16	0.65857030940393	0.969836800004351	0.999999999416298	70378	13	39	0.793146177840448	0.898038226726297	0.997253308593155
GO:0045294	alpha-catenin binding	0.00248804237428447	14	0.640513808960458	0.970503566847439	0.999999999416298	181388	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0001653	peptide receptor activity	0.0159658340083811	119	0.848425251443611	0.970520842763321	0.999999999416298	171658	65	123	1.25742686730803	0.00982538246886406	0.115218985084879
GO:0016782	transferase activity, transferring sulphur-containing groups	0.00973314135298909	69	0.806964248486219	0.971016861410209	0.999999999416298	147571	35	70	1.18971926676067	0.109300914961064	0.423648239706389
GO:0019903	protein phosphatase binding	0.0137508338081452	101	0.836085274871861	0.971278480865815	0.999999999416298	124253	66	140	1.12173530866006	0.126319950829793	0.423648239706389
GO:0001640	adenylate cyclase inhibiting G protein-coupled glutamate receptor activity	0.0026390927960485	15	0.646985923829351	0.971507138560961	0.999999999416298	284159	6	9	1.5862923556809	0.123629140469917	0.423648239706389
GO:0098988	G protein-coupled glutamate receptor activity	0.0026390927960485	15	0.646985923829351	0.971507138560961	0.999999999416298	284159	6	9	1.5862923556809	0.123629140469917	0.423648239706389
GO:0042166	acetylcholine binding	0.00114357311799	5	0.497696172304789	0.971674487745481	0.999999999416298	455241	2	10	0.475887706704269	0.96466111488715	1
GO:0005160	transforming growth factor beta receptor binding	0.00388809694721156	24	0.702639224856722	0.971699036149456	0.999999999416298	148427	15	26	1.37275300010847	0.0785885553776252	0.345495464472184
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	0.0107578977943103	77	0.814744702601604	0.971847566631548	0.999999999416298	163389	49	85	1.37167633108877	0.0026085565586074	0.0533540812394235
GO:0016878	acid-thiol ligase activity	0.0026435365039686	15	0.64589835932264	0.971997262261157	0.999999999416298	48254	9	31	0.690804735538455	0.953051332134496	1
GO:0003689	DNA clamp loader activity	0.0118921455911496	86	0.823183142053276	0.972017651277388	0.999999999416298	95287	52	154	0.803446777552661	0.985675838727385	1
GO:0005231	excitatory extracellular ligand-gated monoatomic ion channel activity	0.00264407715801125	15	0.645766287700578	0.97205637661062	0.999999999416298	147009	10	36	0.660955148200373	0.973858610318112	1
GO:0004955	prostaglandin receptor activity	0.0013128422179982	6	0.520231865585897	0.97290592951191	0.999999999416298	87505	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0004629	phospholipase C activity	0.00376581197660659	23	0.695228293049527	0.972977081909008	0.999999999416298	243567	15	29	1.23074406906276	0.191481895152129	0.538171873677267
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	0.00265371352124215	15	0.64342133280596	0.973091429726831	0.999999999416298	65655	12	35	0.815807497207318	0.864898011775957	0.983119752527057
GO:0061775	cohesin loader activity	0.0115407512181447	83	0.818657504762661	0.973356130690156	0.999999999416298	98240	49	147	0.793146177840448	0.987806414095881	1
GO:0015172	acidic amino acid transmembrane transporter activity	0.00222721681479003	12	0.613305675274833	0.973672912630572	0.999999999416298	45853	7	18	0.925337207480523	0.690398920605338	0.899495448600874
GO:0050700	CARD domain binding	0.00115664317609427	5	0.492072209768424	0.973712963953071	0.999999999416298	29592	4	15	0.634516942272358	0.932571679431139	1
GO:0030170	pyridoxal phosphate binding	0.00525500526844648	34	0.736485151697899	0.973796356894915	0.999999999416298	138765	22	54	0.969400884027214	0.626550212709235	0.870538565683684
GO:1901682	sulfur compound transmembrane transporter activity	0.00552220649161268	36	0.742075498980127	0.973972533240468	0.999999999416298	98052	22	61	0.858158159630648	0.85904508088353	0.983119752527057
GO:0004690	cyclic nucleotide-dependent protein kinase activity	0.00115894314005983	5	0.491095674930946	0.974057238829728	0.999999999416298	118982	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0019902	phosphatase binding	0.0183890636008176	138	0.854235677011394	0.974184874090291	0.999999999416298	125056	89	185	1.14470286207243	0.0543193139411323	0.279379161469157
GO:0030548	acetylcholine receptor regulator activity	0.00116048821538148	5	0.490441829594263	0.974286154510889	0.999999999416298	115787	6	13	1.09820240008677	0.48572375697762	0.800155812692282
GO:0004954	prostanoid receptor activity	0.00132655847476108	6	0.514852808438871	0.974843728330598	0.999999999416298	87505	4	11	0.865250375825943	0.749630569434321	0.923389475934853
GO:0042800	histone H3K4 methyltransferase activity	0.00267245502976934	15	0.638909119780473	0.975006562705731	0.999999999416298	299846	9	19	1.12710246324695	0.401189210203937	0.750735979519921
GO:0030228	lipoprotein particle receptor activity	0.00238593215217368	13	0.620216758445943	0.975112654673195	0.999999999416298	91864	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0019904	protein domain specific binding	0.0679127750510122	551	0.923545626559552	0.97577746357711	0.999999999416298	138204	314	625	1.19542991924112	1.55214129883081e-05	0.00110724754862386
GO:0030546	signaling receptor activator activity	0.0507394840752076	406	0.910831875502115	0.976042710593442	0.999999999416298	156218	221	532	0.988450969752287	0.607412278145153	0.869442708288998
GO:0015485	cholesterol binding	0.00366780716046806	22	0.682769984943055	0.976341866451912	0.999999999416298	50660	16	54	0.705018824747065	0.978255489514408	1
GO:0099602	neurotransmitter receptor regulator activity	0.00117764655466934	5	0.48329608006545	0.976704895614378	0.999999999416298	115787	6	14	1.01975937150915	0.576238346473936	0.852483811141845
GO:0005068	transmembrane receptor protein tyrosine kinase adaptor activity	0.00240255717661403	13	0.615925031752467	0.976784391747951	0.999999999416298	212333	7	17	0.979768807920553	0.619120778597159	0.869442708288998
GO:0098634	cell-matrix adhesion mediator activity	0.00118058293169999	5	0.482094013297924	0.977096909613434	0.999999999416298	199201	4	9	1.0575282371206	0.567710949716486	0.849875370681956
GO:0004953	icosanoid receptor activity	0.00165900479331817	8	0.548909289103056	0.977129060886185	0.999999999416298	86606	7	15	1.11040464897663	0.453797047035053	0.776487359664064
GO:0098821	BMP receptor activity	0.0019677612383901	10	0.578476648965726	0.977599539798239	0.999999999416298	182621	8	14	1.3596791620122	0.190079798674854	0.538171873677267
GO:0032934	sterol binding	0.00570924832638837	37	0.737702108871823	0.977682240512565	0.999999999416298	92214	25	68	0.874793578500494	0.842272122959016	0.975992532467002
GO:0001540	amyloid-beta binding	0.0113824985995409	81	0.810038475232067	0.977916325309256	0.999999999416298	143462	43	81	1.26315872767182	0.0288601351753813	0.19302272917679
GO:0004936	alpha-adrenergic receptor activity	0.00135496046101751	6	0.504060727924298	0.978454988843246	0.999999999416298	13071	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0004435	phosphatidylinositol phospholipase C activity	0.0036989078736265	22	0.677029200316785	0.978756555754702	0.999999999416298	253494	14	26	1.28123613343457	0.153205775522081	0.489090669951615
GO:0048185	activin binding	0.00151842740303205	7	0.524761834127124	0.978880390141312	0.999999999416298	233113	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0003707	nuclear steroid receptor activity	0.00452346540018244	28	0.704603818985194	0.978964220093957	0.999999999416298	117081	15	24	1.48714908345084	0.0347164104419267	0.218723291598204
GO:0140829	bicarbonate:monoatomic anion antiporter activity	0.00135966069128235	6	0.502318233268171	0.97900397079435	0.999999999416298	241736	4	12	0.793146177840448	0.815319022409832	0.95546046663484
GO:0140900	chloride:bicarbonate antiporter activity	0.00135966069128235	6	0.502318233268171	0.97900397079435	0.999999999416298	241736	4	12	0.793146177840448	0.815319022409832	0.95546046663484
GO:0001786	phosphatidylserine binding	0.0067951598344895	45	0.753825928592494	0.979546096145349	0.999999999416298	169053	25	56	1.06224934532203	0.394347640447525	0.742673982384579
GO:0000900	mRNA regulatory element binding translation repressor activity	0.00228639029887963	12	0.597432867541297	0.979610198689327	0.999999999416298	93381	7	17	0.979768807920553	0.619120778597159	0.869442708288998
GO:0140767	enzyme-substrate adaptor activity	0.0121857612766287	87	0.812689822275281	0.979866362592995	0.999999999416298	142827	53	129	0.977598777338226	0.618838308828277	0.869442708288998
GO:0044325	transmembrane transporter binding	0.0178023637972794	132	0.844023412253663	0.979882298909826	0.999999999416298	173540	74	136	1.29469449618073	0.0023288686559994	0.0499570727549139
GO:0004971	AMPA glutamate receptor activity	0.00287796752182266	16	0.632837677849898	0.980482637406225	0.999999999416298	287522	5	6	1.98286544460112	0.0510866596541728	0.271484695866133
GO:0008081	phosphoric diester hydrolase activity	0.0100474011459665	70	0.793053584133908	0.980628993238833	0.999999999416298	159265	42	86	1.16205137683601	0.120729851071333	0.423648239706389
GO:0030276	clathrin binding	0.00562779898707902	36	0.72815218651967	0.980737431173533	0.999999999416298	171091	22	46	1.1379923421189	0.257115350241292	0.622098901065244
GO:0005025	transforming growth factor beta receptor activity, type I	0.0018501212793436	9	0.553733177317524	0.980944507762991	0.999999999416298	197829	7	12	1.38800581122078	0.196319041854242	0.538171873677267
GO:0005026	transforming growth factor beta receptor activity, type II	0.0018501212793436	9	0.553733177317524	0.980944507762991	0.999999999416298	197829	7	12	1.38800581122078	0.196319041854242	0.538171873677267
GO:0016361	activin receptor activity, type I	0.0018501212793436	9	0.553733177317524	0.980944507762991	0.999999999416298	197829	7	12	1.38800581122078	0.196319041854242	0.538171873677267
GO:0016362	activin receptor activity, type II	0.0018501212793436	9	0.553733177317524	0.980944507762991	0.999999999416298	197829	7	12	1.38800581122078	0.196319041854242	0.538171873677267
GO:0017002	activin receptor activity	0.0018501212793436	9	0.553733177317524	0.980944507762991	0.999999999416298	197829	7	12	1.38800581122078	0.196319041854242	0.538171873677267
GO:0070123	transforming growth factor beta receptor activity, type III	0.00200477769232427	10	0.567795587264761	0.981143520065267	0.999999999416298	201971	8	13	1.46426986678237	0.126685033590427	0.423648239706389
GO:0030020	extracellular matrix structural constituent conferring tensile strength	0.00630243912380778	41	0.740514269099252	0.981321395841989	0.999999999416298	152224	21	43	1.16205137683601	0.225380183496832	0.57622637030658
GO:0005158	insulin receptor binding	0.00456069504026142	28	0.698852031955472	0.981322574250551	0.999999999416298	206982	12	23	1.24144619140244	0.21810926166187	0.560897940443318
GO:1990756	ubiquitin-like ligase-substrate adaptor activity	0.00982328064884057	68	0.787971654410966	0.981947422551895	0.999999999416298	132154	46	112	0.977269397696266	0.616625154416141	0.869442708288998
GO:0017076	purine nucleotide binding	0.164950954184086	1377	0.950248827257024	0.982044667821376	0.999999999416298	125494	831	1909	1.03578492475445	0.083778858564948	0.354247625518614
GO:0017111	ribonucleoside triphosphate phosphatase activity	0.0587642628000728	471	0.912359185906953	0.982059282427198	0.999999999416298	111930	288	699	0.980369524540983	0.687228641288038	0.899495448600874
GO:0008201	heparin binding	0.0214569743858982	161	0.854113580856774	0.982259762364005	0.999999999416298	165357	77	168	1.09057599453062	0.177179384640565	0.538171873677267
GO:0099094	ligand-gated monoatomic cation channel activity	0.0158929883026996	116	0.830827110888913	0.982416105130252	0.999999999416298	173502	67	135	1.18090653145133	0.0443755171187884	0.257740216858017
GO:0019842	vitamin binding	0.0133925283597081	96	0.815956286006642	0.982564333222508	0.999999999416298	110334	57	147	0.922639431365419	0.811815278142419	0.95546046663484
GO:0005452	solute:inorganic anion antiporter activity	0.00247979731276257	13	0.596740345542424	0.983293643010834	0.999999999416298	144245	10	31	0.76756081726495	0.902143288756884	0.997794320392356
GO:0050839	cell adhesion molecule binding	0.067982657469281	548	0.917573062452397	0.983399798353643	0.999999999416298	164199	296	562	1.25322741267316	1.60484561335173e-07	1.48574917572931e-05
GO:0005545	1-phosphatidylinositol binding	0.00203601540379215	10	0.559084142992443	0.98372544999205	0.999999999416298	70487	5	14	0.849799476257623	0.770444026480128	0.937147827142715
GO:0010852	cyclase inhibitor activity	0.00123992801316188	5	0.459020166923164	0.98381135181718	0.999999999416298	582319	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0048018	receptor ligand activity	0.050298865009861	399	0.902969215792898	0.983990749260602	0.999999999416298	158603	217	525	0.983501260522155	0.644076735626267	0.887876941980096
GO:0003680	minor groove of adenine-thymine-rich DNA binding	0.00189027681188873	9	0.541970111462172	0.984341225252114	0.999999999416298	126387	5	9	1.32191029640075	0.310246897648719	0.686445651527167
GO:0022890	inorganic cation transmembrane transporter activity	0.0639516461223565	513	0.913111624226144	0.985165753453292	0.999999999416298	137772	296	596	1.18173457369516	7.9573810915806e-05	0.00378298198380818
GO:0008324	monoatomic cation transmembrane transporter activity	0.064902523429422	521	0.913764696205241	0.985179749305827	0.999999999416298	135322	305	631	1.15012480621872	0.000662245181749837	0.0197438860118299
GO:0140658	ATP-dependent chromatin remodeler activity	0.0125925966287616	89	0.804512782413994	0.985263553117105	0.999999999416298	109377	53	152	0.829672646556784	0.970735648057954	1
GO:0140750	nucleosome array spacer activity	0.00125909938883352	5	0.452031006147623	0.98555037114875	0.999999999416298	304146	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0008175	tRNA methyltransferase activity	0.00190754733601673	9	0.5370632304061	0.985622041605422	0.999999999416298	109834	7	34	0.489884403960277	0.997645589680879	1
GO:0043169	cation binding	0.374003169764135	3187	0.969984991867924	0.985706298643697	0.999999999416298	143596	1890	4293	1.04755155563833	0.00133136251379226	0.034360253658704
GO:0098632	cell-cell adhesion mediator activity	0.00825167064187357	55	0.758715643296145	0.986063406091865	0.999999999416298	155971	29	55	1.25461304494762	0.0711066218626361	0.338292629247675
GO:0004935	adrenergic receptor activity	0.00175848828253651	8	0.517855677949295	0.986189387805889	0.999999999416298	27606	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0140327	flippase activity	0.00282293858607946	15	0.604850526732204	0.986452912921448	0.999999999416298	242213	7	16	1.04100435841559	0.539563831342137	0.826735870497229
GO:0031690	adrenergic receptor binding	0.00383003657438625	22	0.653849797799413	0.986685377323465	0.999999999416298	160262	10	18	1.32191029640075	0.177273849836883	0.538171873677267
GO:0045295	gamma-catenin binding	0.00297356997474901	16	0.612491482932533	0.986717288577223	0.999999999416298	164869	8	12	1.5862923556809	0.0762269208711838	0.345495464472184
GO:0015079	potassium ion transmembrane transporter activity	0.0231237817921165	173	0.851619260063407	0.986813855775929	0.999999999416298	161059	98	159	1.46657217789366	4.51616360465658e-07	3.78282465742425e-05
GO:0030507	spectrin binding	0.00268272256378306	14	0.594032912505385	0.986836914587357	0.999999999416298	100162	10	26	0.915168666738978	0.711797176213874	0.907941430718059
GO:0030165	PDZ domain binding	0.012905998784363	91	0.802616357720591	0.986971342116008	0.999999999416298	212102	44	82	1.27677189603584	0.021965039713144	0.168951563828268
GO:0030332	cyclin binding	0.00326968063709339	18	0.626650519204474	0.987087386181354	0.999999999416298	177811	12	34	0.839801835360474	0.833773871135877	0.969337897771321
GO:0004112	cyclic-nucleotide phosphodiesterase activity	0.00398063790730424	23	0.657708410915145	0.987165472246906	0.999999999416298	148240	12	26	1.09820240008677	0.406225358423824	0.753206400720326
GO:0015368	calcium:monoatomic cation antiporter activity	0.00283765087646973	15	0.601714574855324	0.987263303611308	0.999999999416298	250389	8	12	1.5862923556809	0.0762269208711838	0.345495464472184
GO:0008252	nucleotidase activity	0.00161902435300017	7	0.492156123240167	0.987644211935463	0.999999999416298	269245	4	14	0.679839581006098	0.904348058250461	0.997794320392356
GO:0050750	low-density lipoprotein particle receptor binding	0.00343221759823688	19	0.630139960442268	0.988013355002008	0.999999999416298	248412	14	26	1.28123613343457	0.153205775522081	0.489090669951615
GO:0008483	transaminase activity	0.00285929905576148	15	0.597158904131522	0.988375000548922	0.999999999416298	157422	9	25	0.856597872067684	0.79067907933633	0.950712111040718
GO:0099095	ligand-gated monoatomic anion channel activity	0.0059333807060207	37	0.709835545555997	0.988407457474665	0.999999999416298	323560	19	47	0.961900683763947	0.641765852980325	0.886080169067812
GO:0042923	neuropeptide binding	0.0048450521563171	29	0.681330413425325	0.988466259105668	0.999999999416298	233855	19	31	1.4583655528034	0.0238517546160873	0.170549741340234
GO:0097493	structural molecule activity conferring elasticity	0.00129825574238191	5	0.438397416621514	0.98856905933356	0.999999999416298	148601	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0008083	growth factor activity	0.0196562340074023	144	0.83391236310914	0.989183443447881	0.999999999416298	189038	79	162	1.16034348239621	0.0485052957308157	0.271484695866133
GO:0004879	nuclear receptor activity	0.0106981004786331	73	0.776737766183905	0.989372420230499	0.999999999416298	160270	36	58	1.47689288287532	0.00162810769444132	0.0381845524602972
GO:0043176	amine binding	0.00331939669451954	18	0.617264900049543	0.989397898759401	0.999999999416298	211309	8	14	1.3596791620122	0.190079798674854	0.538171873677267
GO:0005544	calcium-dependent phospholipid binding	0.00665219965217828	42	0.718691071224598	0.989899049761106	0.999999999416298	154884	25	50	1.18971926676067	0.158565669304128	0.503711225326089
GO:0140751	histone octamer slider activity	0.00131985324627858	5	0.431223672161309	0.989967559612163	0.999999999416298	304146	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0030331	nuclear estrogen receptor binding	0.00419019953816703	24	0.651980747043751	0.989994274795917	0.999999999416298	53133	18	40	1.0707473400846	0.409533271500676	0.753206400720326
GO:0070063	RNA polymerase binding	0.00543903418887069	33	0.690637864949725	0.990044039654741	0.999999999416298	215593	19	58	0.77947124373975	0.942895474120556	1
GO:0030552	cAMP binding	0.00318995076636185	17	0.606629010252575	0.99005796691031	0.999999999416298	179442	11	24	1.09057599453062	0.428038491937427	0.757856361316003
GO:0008568	microtubule severing ATPase activity	0.00132144270625661	5	0.430704986965777	0.99006378820497	0.999999999416298	118213	2	8	0.594859633380336	0.913291164677764	0.998433286928643
GO:0170060	microtubule destabilizing activity	0.00132144270625661	5	0.430704986965777	0.99006378820497	0.999999999416298	118213	2	8	0.594859633380336	0.913291164677764	0.998433286928643
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	0.00244618135258086	12	0.558406968124864	0.99006623005002	0.999999999416298	173632	10	18	1.32191029640075	0.177273849836883	0.538171873677267
GO:1901681	sulfur compound binding	0.0309143842740449	235	0.865297592565989	0.990081270342691	0.999999999416298	154900	126	270	1.11040464897663	0.0680435857492786	0.334325886404975
GO:0008242	omega peptidase activity	0.00132523707014874	5	0.429471810285531	0.990289970901371	0.999999999416298	98724	4	13	0.732134933391183	0.866089763458938	0.983119752527057
GO:0098531	ligand-modulated transcription factor activity	0.0109987537532893	75	0.776204254146607	0.990372711274359	0.999999999416298	160647	37	59	1.49219026678457	0.00107123084146214	0.028604295825104
GO:0008017	microtubule binding	0.0270434086206599	203	0.854462173953265	0.990747424093135	0.999999999416298	173616	117	272	1.02350848684558	0.392208703430722	0.740713802282237
GO:0015085	calcium ion transmembrane transporter activity	0.0206208873332484	151	0.833542661000292	0.990801692150108	0.999999999416298	158239	82	146	1.33639698458048	0.00038332472190373	0.0140472538714305
GO:0005524	ATP binding	0.128851654654241	1059	0.935543949423888	0.990802633381791	0.999999999416298	130703	631	1439	1.04338131664487	0.0763870868314933	0.345495464472184
GO:0016462	pyrophosphatase activity	0.0637343308065613	507	0.905508983558514	0.990914787554533	0.999999999416298	112311	309	756	0.972548289494835	0.755777056372523	0.927712381129984
GO:0008046	axon guidance receptor activity	0.00261987633674952	13	0.564833952097562	0.991018269740274	0.999999999416298	311413	7	10	1.66560697346494	0.0713510889430855	0.338292629247675
GO:0030215	semaphorin receptor binding	0.00407965902722819	23	0.641744571045796	0.991059840510868	0.999999999416298	153064	15	24	1.48714908345084	0.0347164104419267	0.218723291598204
GO:0008235	metalloexopeptidase activity	0.00696444675825735	44	0.719157953719048	0.991115636917102	0.999999999416298	215488	29	64	1.07818308550186	0.340243856456595	0.696108118839664
GO:0005313	L-glutamate transmembrane transporter activity	0.00184351705216577	8	0.493970555167369	0.991154030637979	0.999999999416298	58405	5	14	0.849799476257623	0.770444026480128	0.937147827142715
GO:0140303	intramembrane lipid transporter activity	0.0058914504861914	36	0.695566252714773	0.991311757847003	0.999999999416298	172027	21	45	1.11040464897663	0.313597637070058	0.692118247937556
GO:0016817	hydrolase activity, acting on acid anhydrides	0.0637805250987723	507	0.904853150974486	0.99133380309647	0.999999999416298	112311	309	757	0.971263549350192	0.765474624566932	0.937147827142715
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	0.0637805250987723	507	0.904853150974486	0.99133380309647	0.999999999416298	112311	309	757	0.971263549350192	0.765474624566932	0.937147827142715
GO:0070325	lipoprotein particle receptor binding	0.00381051221837649	21	0.627327275184654	0.991587267252927	0.999999999416298	227188	16	31	1.22809730762392	0.183640464970423	0.538171873677267
GO:0005024	transforming growth factor beta receptor activity	0.00232854139353437	11	0.537733330977147	0.991615200615694	0.999999999416298	185556	9	16	1.33843417510576	0.183671158061927	0.538171873677267
GO:0008195	phosphatidate phosphatase activity	0.00217376825240228	10	0.523654683929891	0.991665321812666	0.999999999416298	229474	5	14	0.849799476257623	0.770444026480128	0.937147827142715
GO:0001727	lipid kinase activity	0.00453045371190641	26	0.653265743077382	0.99190441335507	0.999999999416298	148110	19	40	1.13023330342264	0.292200558503556	0.677211101851229
GO:0070888	E-box binding	0.00833334435086319	54	0.737619969582255	0.992009549992254	0.999999999416298	142589	29	59	1.16955453342575	0.163824884811765	0.515506211777988
GO:0051010	microtubule plus-end binding	0.00233981125191419	11	0.535143302195439	0.992059012390766	0.999999999416298	131571	6	21	0.679839581006098	0.932304770202138	1
GO:0019211	phosphatase activator activity	0.0032484913322412	17	0.595697041560968	0.992197491378108	0.999999999416298	263760	10	25	0.951775413408537	0.654594031576352	0.891146349020593
GO:0005262	calcium channel activity	0.0183423670979671	132	0.819175178323966	0.992244947405331	0.999999999416298	161940	73	130	1.33614625343891	0.000784345905795506	0.0222526523918435
GO:0017128	phospholipid scramblase activity	0.00203665146737175	9	0.503018582632478	0.992525080095452	0.999999999416298	191524	7	18	0.925337207480523	0.690398920605338	0.899495448600874
GO:0033130	acetylcholine receptor binding	0.00203840134118661	9	0.502586764310761	0.992592458864043	0.999999999416298	244870	9	13	1.64730360013016	0.0446906004216572	0.257740216858017
GO:0051959	dynein light intermediate chain binding	0.00326978967656418	17	0.591816865170946	0.992863746120305	0.999999999416298	145005	13	28	1.10473931913491	0.386155500713173	0.737951593563822
GO:0005229	intracellularly calcium-gated chloride channel activity	0.00220786894894932	10	0.515566799238806	0.992971036437083	0.999999999416298	262325	6	19	0.751401642164635	0.877294157132638	0.9860449983363
GO:0141147	intracellularly calcium-gated channel activity	0.00220786894894932	10	0.515566799238806	0.992971036437083	0.999999999416298	262325	6	19	0.751401642164635	0.877294157132638	0.9860449983363
GO:0047555	3',5'-cyclic-GMP phosphodiesterase activity	0.00385923643600104	21	0.619407047651357	0.993036475153565	0.999999999416298	161889	11	23	1.1379923421189	0.358944271657865	0.703882913986827
GO:1902936	phosphatidylinositol bisphosphate binding	0.0134567131161427	93	0.786687390235157	0.993047247383502	0.999999999416298	168494	59	109	1.28795296768586	0.00707071719305921	0.0997723149578715
GO:0008238	exopeptidase activity	0.00944356606918234	62	0.747332553891061	0.993099590042029	0.999999999416298	165573	41	100	0.975569798743751	0.619833592897133	0.869442708288998
GO:0050661	NADP binding	0.00487578556023259	28	0.653689740174688	0.993559956009974	0.999999999416298	138953	18	53	0.808111200063853	0.909561602123592	0.998433286928643
