id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0030017	sarcomere	0.0221963256041994	194	0.994898731459583	0.538568237287368	1	172049	98	222	1.05038277605897	0.282017496471549	0.697392103677706
GO:0099081	supramolecular polymer	0.0871041835800385	763	0.997111574573533	0.538790265795465	1	161476	405	1040	0.926608275073215	0.982668512016799	0.999999999998791
GO:0097450	astrocyte end-foot	0.00067443778463393	6	1.01266917697951	0.5422399229766	1	123627	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0120212	sperm head-tail coupling apparatus	0.00241050901981544	21	0.991673637128714	0.544369212156111	1	193580	9	17	1.25970275304071	0.250841687081869	0.664973669078529
GO:0099571	postsynaptic cytoskeleton	0.00125765985812783	11	0.995606492304962	0.545971590214196	1	25378	9	14	1.52963905726372	0.079138959777106	0.356970474344134
GO:0036056	filtration diaphragm	0.00195615482548986	17	0.989245151220552	0.550065536169748	1	280679	7	9	1.85067441496105	0.0334716121210322	0.214982099327703
GO:0036057	slit diaphragm	0.00195615482548986	17	0.989245151220552	0.550065536169748	1	280679	7	9	1.85067441496105	0.0334716121210322	0.214982099327703
GO:0005813	centrosome	0.0639497767245063	559	0.995018165610258	0.554735990117998	1	120903	318	719	1.05238032497884	0.118900317314016	0.441656545837675
GO:0140672	ATAC complex	0.00138411454003399	12	0.986887048050742	0.556602326051601	1	49926	8	14	1.3596791620122	0.190079798674854	0.577132286606021
GO:0005839	proteasome core complex	0.000567902377333656	5	1.00220035395253	0.557627792281173	1	71937	4	18	0.528764118560299	0.977871872787731	0.999999999998791
GO:0005856	cytoskeleton	0.205156959073227	1797	0.997057163610926	0.559935172813116	1	136649	1027	2394	1.02075328902524	0.182908064245732	0.573043006750901
GO:0005635	nuclear envelope	0.0440098454296408	384	0.993206642190677	0.561555243512355	1	134625	213	481	1.05368068116434	0.166275773247064	0.543091860059524
GO:0097386	glial cell projection	0.00485760113156578	42	0.984205241339537	0.561774945950851	1	152533	21	38	1.31495287378811	0.0689379593608949	0.340070242826683
GO:0000930	gamma-tubulin complex	0.00127355760327744	11	0.983178394633344	0.562465565029288	1	90273	9	18	1.18971926676067	0.324409524326857	0.742916677116409
GO:0055029	nuclear DNA-directed RNA polymerase complex	0.00647181831174322	56	0.984963063698069	0.56315415116919	1	137573	30	97	0.735908824800416	0.990811090009104	0.999999999998791
GO:0099243	extrinsic component of synaptic membrane	0.00220633330973572	19	0.980258717954678	0.565128762042146	1	207337	8	20	0.951775413408537	0.654858492415096	0.9900467254996
GO:0043596	nuclear replication fork	0.00405951782934041	35	0.981413042757163	0.566788226208384	1	196718	18	41	1.04463155130205	0.462773479591101	0.868380823468006
GO:0097545	axonemal doublet microtubule	0.00302706047539475	26	0.977710962381838	0.571873592034698	1	146414	11	49	0.534159670790506	0.998792195557714	0.999999999998791
GO:0016471	vacuolar proton-transporting V-type ATPase complex	0.0012870148912972	11	0.972898082477784	0.576238664333627	1	126190	6	24	0.594859633380336	0.974359740005947	0.999999999998791
GO:0005771	multivesicular body	0.00523921236894186	45	0.977698041509818	0.58014927661211	1	130705	24	66	0.865250375825943	0.855346069921443	0.999999999998791
GO:0005776	autophagosome	0.00996683111213309	86	0.982199222936607	0.58095313130152	1	144322	45	114	0.939252052705793	0.740836215349336	0.999999999998791
GO:0000164	protein phosphatase type 1 complex	0.00129169170603466	11	0.969375520500404	0.580982103673325	1	90889	9	19	1.12710246324695	0.401189210203937	0.803217728379013
GO:0005874	microtubule	0.044254713481968	385	0.99028324323184	0.584884093648491	1	169824	201	476	1.00476291016342	0.482069926510058	0.870664141837992
GO:0030880	RNA polymerase complex	0.00675142452213898	58	0.977891814655122	0.58535619161455	1	133591	31	103	0.716141694554967	0.995377950805375	0.999999999998791
GO:0043292	contractile muscle fiber	0.0247935874342959	215	0.987091299254284	0.585851663577336	1	168212	111	254	1.03983337488531	0.314657801285639	0.732670354818385
GO:0099523	presynaptic cytosol	0.00270124040160094	23	0.969221040411656	0.587293251650379	1	197120	12	25	1.14213049609024	0.34063575010221	0.754066483339212
GO:0044327	dendritic spine head	0.00082591387971661	7	0.964764933212393	0.58772052807128	1	48261	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:0033093	Weibel-Palade body	0.000709907066333554	6	0.962072908805539	0.591594733355522	1	109896	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:1904949	ATPase complex	0.0089594923283283	77	0.97828536683163	0.591984063263836	1	115140	49	124	0.940262001149563	0.744275034150142	0.999999999998791
GO:0005743	mitochondrial inner membrane	0.0302220717048823	262	0.986813980938112	0.594896445280379	1	89461	174	485	0.853654236768482	0.997796113936394	0.999999999998791
GO:0033162	melanosome membrane	0.00318154668894505	27	0.966014616092331	0.596891817735479	1	176840	13	23	1.34490004068598	0.116053007906633	0.441656545837675
GO:0045009	chitosome	0.00318154668894505	27	0.966014616092331	0.596891817735479	1	176840	13	23	1.34490004068598	0.116053007906633	0.441656545837675
GO:0090741	pigment granule membrane	0.00318154668894505	27	0.966014616092331	0.596891817735479	1	176840	13	23	1.34490004068598	0.116053007906633	0.441656545837675
GO:0005915	zonula adherens	0.000594034455376084	5	0.958112712862664	0.597050599109292	1	40610	4	9	1.0575282371206	0.567710949716486	0.93996432331951
GO:0034719	SMN-Sm protein complex	0.00143037383654487	12	0.954970426387135	0.601486849335284	1	310428	5	18	0.660955148200373	0.931677806096262	0.999999999998791
GO:0010008	endosome membrane	0.0496527390442289	431	0.988080420224165	0.607616061677639	1	141172	227	546	0.989253749284515	0.602153813363223	0.960435332314341
GO:0031904	endosome lumen	0.00355101924702984	30	0.961670873595506	0.609060677340043	1	101810	19	38	1.18971926676067	0.202009567361445	0.577132286606021
GO:0034707	chloride channel complex	0.00599515121673666	51	0.96834088392146	0.609746392056959	1	243881	26	54	1.14565559021398	0.218551983586959	0.597583566550628
GO:0001650	fibrillar center	0.013409372162061	115	0.976219841167888	0.615056305311909	1	128674	63	147	1.01975937150915	0.450191692440917	0.856575491149005
GO:0042101	T cell receptor complex	0.00191944417135358	16	0.948861295691306	0.616134605012305	1	175942	7	16	1.04100435841559	0.539563831342137	0.915536501053946
GO:0070852	cell body fiber	0.00120978558919864	10	0.940913776219268	0.617905229556277	1	249076	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:1990913	sperm head plasma membrane	0.000609078407490006	5	0.934447776468932	0.618825469882199	1	183336	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0000124	SAGA complex	0.00133108710765362	11	0.940685483815261	0.619974896020927	1	43130	8	27	0.705018824747065	0.935898192415299	0.999999999998791
GO:0046930	pore complex	0.00251433451667825	21	0.950724031013193	0.620425420495186	1	81805	9	26	0.82365180006508	0.832440086871748	0.999999999998791
GO:0035869	ciliary transition zone	0.00625642446713521	53	0.964290521779414	0.622956005055191	1	158573	23	74	0.739555219878255	0.980175818434402	0.999999999998791
GO:0000153	cytoplasmic ubiquitin ligase complex	0.00073444374314474	6	0.929931478978549	0.624034517324821	1	192473	3	8	0.892289450070504	0.725545342811064	0.999999999998791
GO:0070382	exocytic vesicle	0.0271505821884527	234	0.981058590581701	0.625572956313703	1	184680	116	240	1.15006195786865	0.027485185915212	0.190603789281579
GO:1902711	GABA-A receptor complex	0.00287620157167557	24	0.949839347860795	0.626558870282512	1	356446	10	19	1.25233607027439	0.239098762241212	0.642745829957414
GO:0001534	radial spoke	0.00061459922966962	5	0.926053818648983	0.626638723168488	1	32795	4	15	0.634516942272358	0.932571679431139	0.999999999998791
GO:0045120	pronucleus	0.000982822027666147	8	0.926559556139877	0.631649758447784	1	101533	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:0005890	sodium:potassium-exchanging ATPase complex	0.000743206742152882	6	0.918966846709036	0.635253231532566	1	61530	6	12	1.18971926676067	0.389647585216576	0.791704329198012
GO:0044292	dendrite terminus	0.00170669453391217	14	0.933749693540634	0.636305342510303	1	59060	6	13	1.09820240008677	0.48572375697762	0.870664141837992
GO:0005767	secondary lysosome	0.00158846079902956	13	0.931590572582694	0.637215659210686	1	40665	7	19	0.876635249192074	0.7523790780623	0.999999999998791
GO:0044615	nuclear pore nuclear basket	0.00182852761978724	15	0.933787311849023	0.638540488794856	1	259176	6	13	1.09820240008677	0.48572375697762	0.870664141837992
GO:0097649	A axonemal microtubule	0.00289614076695401	24	0.943299944646614	0.639543045309622	1	158581	10	45	0.528764118560299	0.998429688911298	0.999999999998791
GO:0098892	extrinsic component of postsynaptic specialization membrane	0.00111333808037368	9	0.920181885892052	0.642067903178352	1	372683	2	6	0.793146177840448	0.796952440881054	0.999999999998791
GO:0099147	extrinsic component of postsynaptic density membrane	0.00111333808037368	9	0.920181885892052	0.642067903178352	1	372683	2	6	0.793146177840448	0.796952440881054	0.999999999998791
GO:0030666	endocytic vesicle membrane	0.0203144350459678	174	0.974995774559633	0.642389614010201	1	178401	97	185	1.24759750135984	0.00264426492970865	0.0301257325920379
GO:0030897	HOPS complex	0.000872451366672191	7	0.913303342102933	0.644053100743208	1	46187	5	13	0.915168666738978	0.701084855049345	0.999999999998791
GO:0005742	mitochondrial outer membrane translocase complex	0.00171602964065647	14	0.928670146628891	0.644115559151582	1	135195	8	22	0.865250375825943	0.772760109586772	0.999999999998791
GO:0008305	integrin complex	0.00290551082224663	24	0.940257872811536	0.645570449149516	1	144864	18	31	1.38160947107691	0.0526279968663781	0.29453212281359
GO:0035580	specific granule lumen	0.0042010643428717	35	0.94834628081334	0.645682549017087	1	88143	22	61	0.858158159630648	0.85904508088353	0.999999999998791
GO:0043073	germ cell nucleus	0.00537486725619577	45	0.9530221730153	0.64660007207039	1	91716	28	67	0.994392222964144	0.562183851776876	0.93996432331951
GO:0099092	postsynaptic density, intracellular component	0.00255210481079989	21	0.936653634637652	0.646640162106341	1	105969	9	20	1.0707473400846	0.478080316646581	0.870664141837992
GO:0080008	Cul4-RING E3 ubiquitin ligase complex	0.00314540255077719	26	0.94092573615258	0.647858683426866	1	125480	15	38	0.939252052705793	0.68296429210896	0.999999999998791
GO:0120200	rod photoreceptor outer segment	0.000634982620997325	5	0.896326835969691	0.6546314827988	1	46580	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0060171	stereocilium membrane	0.00136891681430742	11	0.914689853157293	0.655628425174992	1	207598	6	7	2.03951874301829	0.0246547382407691	0.173489591885412
GO:0030867	rough endoplasmic reticulum membrane	0.00221272574871068	18	0.925983290094256	0.658824488686422	1	126638	11	26	1.00668553341288	0.563069000156316	0.93996432331951
GO:0071004	U2-type prespliceosome	0.000763622286145051	6	0.894398145105204	0.660605821991586	1	37144	5	17	0.699834862800395	0.905613773863354	0.999999999998791
GO:0071010	prespliceosome	0.000763622286145051	6	0.894398145105204	0.660605821991586	1	37144	5	17	0.699834862800395	0.905613773863354	0.999999999998791
GO:0031010	ISWI-type complex	0.00125683227650339	10	0.905692786881163	0.664089779713793	1	134113	7	14	1.18971926676067	0.365037637649199	0.762753317096688
GO:0046581	intercellular canaliculus	0.000642545137370349	5	0.885777403753392	0.664667813671326	1	74072	4	6	1.5862923556809	0.208349303538718	0.577132286606021
GO:0160111	axonemal A tubule inner sheath	0.00174149105605646	14	0.91509255385823	0.664966167075954	1	103210	7	31	0.537292572085465	0.993109179865895	0.999999999998791
GO:0097504	Gemini of Cajal bodies	0.00089119637005421	7	0.894093351115777	0.665421366795808	1	139771	6	12	1.18971926676067	0.389647585216576	0.791704329198012
GO:0051233	spindle midzone	0.00365643804821099	30	0.933944931219738	0.670092048521943	1	164104	18	39	1.09820240008677	0.356733550651972	0.759977141541099
GO:0030130	clathrin coat of trans-Golgi network vesicle	0.00101912483224343	8	0.893554070029099	0.670689118695919	1	179312	6	18	0.793146177840448	0.837847290057794	0.999999999998791
GO:0002116	semaphorin receptor complex	0.00282827068609809	23	0.925688989144676	0.671865287728008	1	228066	11	14	1.86955884776677	0.00614457539798861	0.058803586558751
GO:0031390	Ctf18 RFC-like complex	0.000649366744518787	5	0.876472299172087	0.673555832502104	1	93918	4	8	1.18971926676067	0.453282482130812	0.856575491149005
GO:0042584	chromaffin granule membrane	0.00139272865822625	11	0.899051162958113	0.677084903220409	1	101699	6	9	1.5862923556809	0.123629140469917	0.441656545837675
GO:0098799	outer mitochondrial membrane protein complex	0.00176025877599489	14	0.905335919775353	0.679895604779949	1	135195	8	23	0.827630794268293	0.819381097545006	0.999999999998791
GO:0005868	cytoplasmic dynein complex	0.00224491231326571	18	0.912706949291375	0.681628537791116	1	199678	9	23	0.93108464355183	0.685345757165083	0.999999999998791
GO:0005832	chaperonin-containing T-complex	0.000655673210064848	5	0.86804212043067	0.68163232978861	1	50321	3	10	0.713831560056403	0.863280828582234	0.999999999998791
GO:0097440	apical dendrite	0.00248966433641244	20	0.914423611649449	0.684725142438052	1	112535	11	18	1.45410132604082	0.0813161582100536	0.356970474344134
GO:0098553	lumenal side of endoplasmic reticulum membrane	0.00165976003144757	13	0.891571719559062	0.696424727754084	1	174199	6	17	0.839801835360474	0.788697833573642	0.999999999998791
GO:0044294	dendritic growth cone	0.00153983688373871	12	0.8870840327332	0.69828162532084	1	68666	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0030122	AP-2 adaptor complex	0.0012980719130177	10	0.876919002509093	0.701792352402037	1	197180	6	11	1.29787556373891	0.292983313535409	0.715467601736068
GO:0030128	clathrin coat of endocytic vesicle	0.0012980719130177	10	0.876919002509093	0.701792352402037	1	197180	6	11	1.29787556373891	0.292983313535409	0.715467601736068
GO:0043195	terminal bouton	0.00514480690379579	42	0.929262571642216	0.703355135965053	1	120946	24	44	1.29787556373891	0.0636801217742792	0.32415891775524
GO:0042627	chylomicron	0.00080166517894366	6	0.851954624234874	0.704806254934636	1	266255	4	13	0.732134933391183	0.866089763458938	0.999999999998791
GO:0008021	synaptic vesicle	0.0254780236491214	216	0.96504207567358	0.711001929008441	1	187330	107	223	1.14170369097212	0.0410581191442901	0.251875769365933
GO:0070603	SWI/SNF superfamily-type complex	0.00752792989165474	62	0.937506651881115	0.711621121903969	1	120029	39	94	0.987213859652472	0.58124567800009	0.94112608006239
GO:0031968	organelle outer membrane	0.0206125800633105	174	0.960893215286498	0.712656747625031	1	100299	102	256	0.94805754069991	0.780793923363957	0.999999999998791
GO:0031932	TORC2 complex	0.000808996335926742	6	0.844234177533995	0.71285766777492	1	86237	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0043256	laminin complex	0.000682692631749362	5	0.833686987533254	0.714694041996896	1	84741	2	9	0.528764118560299	0.944385057626167	0.999999999998791
GO:0150053	cerebellar climbing fiber to Purkinje cell synapse	0.00193574452377994	15	0.882066755063659	0.719840606712679	1	262449	7	8	2.08200871683118	0.0116982771308053	0.0951700086534547
GO:0005840	ribosome	0.0130685899157564	109	0.949414809547268	0.719928576012226	1	102591	68	224	0.722329554818979	0.999888031932359	0.999999999998791
GO:0044298	cell body membrane	0.00590748802553433	48	0.924903923071233	0.725010452591583	1	218141	19	32	1.4127916292783	0.0359377453038006	0.227764385799584
GO:0031528	microvillus membrane	0.00340167780927913	27	0.903501382440564	0.726149857550146	1	156411	16	33	1.15366716776792	0.280579761737694	0.695634279748634
GO:0016528	sarcoplasm	0.0121632282000932	101	0.945215322369123	0.728621863983405	1	135696	49	96	1.21450508481819	0.0461710082363965	0.274445061380319
GO:0033270	paranode region of axon	0.00133057231553673	10	0.855499482333193	0.729558584798639	1	197737	6	12	1.18971926676067	0.389647585216576	0.791704329198012
GO:0019867	outer membrane	0.0209307523462733	176	0.957163354014912	0.731393921793454	1	103199	103	258	0.94993088741356	0.773834179395611	0.999999999998791
GO:0070938	contractile ring	0.00108157544170989	8	0.841959891655067	0.731647226408365	1	140956	7	11	1.5141881576954	0.126265304614125	0.441656545837675
GO:0014731	spectrin-associated cytoskeleton	0.000828071952575958	6	0.824786244920522	0.733092923835325	1	32950	4	9	1.0575282371206	0.567710949716486	0.93996432331951
GO:1990316	Atg1/ULK1 kinase complex	0.00120995089583224	9	0.84670670352207	0.733599541062781	1	375429	4	8	1.18971926676067	0.453282482130812	0.856575491149005
GO:0097038	perinuclear endoplasmic reticulum	0.00220121963814415	17	0.879111126677041	0.733615634090355	1	98641	10	22	1.08156296978243	0.451873073267952	0.856575491149005
GO:0030061	mitochondrial crista	0.000832785812774643	6	0.820117665085571	0.737934079486051	1	71770	4	8	1.18971926676067	0.453282482130812	0.856575491149005
GO:1902710	GABA receptor complex	0.00306310396174343	24	0.891882697837517	0.738921312190568	1	356446	10	20	1.18971926676067	0.307211191218484	0.725932227505683
GO:0005657	replication fork	0.00630737350934643	51	0.920406888834962	0.741911219776377	1	161121	31	74	0.996791818096779	0.553786818458332	0.934698386710095
GO:0034706	sodium channel complex	0.00258172021065432	20	0.881818194280668	0.741929190451256	1	101958	16	24	1.5862923556809	0.0129626520087005	0.101932233223607
GO:0070461	SAGA-type complex	0.00306915530288668	24	0.890124205375664	0.742179583480449	1	78387	15	40	0.892289450070504	0.769230052370704	0.999999999998791
GO:0031083	BLOC-1 complex	0.000837166613307747	6	0.815826079817711	0.742376628830312	1	170577	3	15	0.475887706704269	0.981206574226646	0.999999999998791
GO:1990391	DNA repair complex	0.00184660929972197	14	0.863000905631695	0.743447662760153	1	79800	13	23	1.34490004068598	0.116053007906633	0.441656545837675
GO:0044754	autolysosome	0.00122595523405426	9	0.835653297915078	0.747112735108688	1	46011	5	11	1.08156296978243	0.523001130872163	0.900813715541662
GO:0019866	organelle inner membrane	0.0347496753626725	294	0.963063254804277	0.752135793620681	1	100715	193	538	0.853590403289255	0.998649949793377	0.999999999998791
GO:0005682	U5 snRNP	0.000978014854843422	7	0.814724587318821	0.753611990903404	1	129668	6	19	0.751401642164635	0.877294157132638	0.999999999998791
GO:0043240	Fanconi anaemia nuclear complex	0.00123440998686614	9	0.829929719731595	0.754057653629	1	72712	5	13	0.915168666738978	0.701084855049345	0.999999999998791
GO:0044224	juxtaparanode region of axon	0.0017419586676331	13	0.849500698718525	0.75696269225785	1	339848	8	12	1.5862923556809	0.0762269208711838	0.356970474344134
GO:1904115	axon cytoplasm	0.0059899746377581	48	0.912167276280493	0.757064178782574	1	131555	25	62	0.959451021581187	0.65355133617282	0.9900467254996
GO:0001891	phagocytic cup	0.00248707884280703	19	0.86960550842097	0.758093414840132	1	140965	13	26	1.18971926676067	0.264114540393663	0.675822500419078
GO:0031674	I band	0.0170951313433495	142	0.945527439413188	0.760534149052304	1	197276	72	150	1.14213049609024	0.0805048283537025	0.356970474344134
GO:0016600	flotillin complex	0.000989733452583791	7	0.805078121714316	0.764125051808677	1	21528	6	8	1.78457890014101	0.0635241215706603	0.32415891775524
GO:0045275	respiratory chain complex III	0.000727964282284448	5	0.781840507048231	0.764469484972882	1	206034	3	11	0.648937781869457	0.905899675762702	0.999999999998791
GO:0001518	voltage-gated sodium channel complex	0.00099767411224974	7	0.798670366626215	0.771060964917487	1	18526	7	14	1.18971926676067	0.365037637649199	0.762753317096688
GO:0098552	side of membrane	0.0637046465580667	543	0.970257376560853	0.772232851340196	1	141570	317	690	1.0931623407627	0.018831147180141	0.13756799886561
GO:0034363	intermediate-density lipoprotein particle	0.000738750103269902	5	0.770425562115062	0.775302067794173	1	313926	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0120044	stereocilium base	0.00074036088186241	5	0.768749372795802	0.776886507836596	1	31578	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:0016442	RISC complex	0.00113808864230065	8	0.80015133081196	0.779762788516143	1	41255	7	14	1.18971926676067	0.365037637649199	0.762753317096688
GO:0005905	clathrin-coated pit	0.00761601351389348	61	0.911717651621706	0.781921552265762	1	122812	34	77	1.05066117064579	0.393946692249925	0.794819874565548
GO:1990712	HFE-transferrin receptor complex	0.000745705563358442	5	0.763239529836654	0.782082193971434	1	96250	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:0120103	centriolar subdistal appendage	0.00114342703305798	8	0.796415613231932	0.783960944437441	1	82597	4	10	0.951775413408537	0.667219864502627	0.991770863715691
GO:0030014	CCR4-NOT complex	0.0011439641922458	8	0.796041648760951	0.78438008366601	1	62438	5	16	0.74357454172542	0.871226732601675	0.999999999998791
GO:0098858	actin-based cell projection	0.0280877418408134	235	0.952377818038796	0.78445325375153	1	178504	120	231	1.23607196546563	0.00140446235649883	0.0184119243173887
GO:0032437	cuticular plate	0.00127384557931568	9	0.804236832995136	0.78468255449564	1	190731	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0012507	ER to Golgi transport vesicle membrane	0.00462241347764038	36	0.886526953410201	0.786544273242827	1	113344	20	47	1.012527035541	0.526602466172221	0.903151541445906
GO:0017119	Golgi transport complex	0.000752271347133108	5	0.756578016354473	0.788336106366169	1	119012	4	10	0.951775413408537	0.667219864502627	0.991770863715691
GO:0044306	neuron projection terminus	0.0182823454126095	151	0.940163251050277	0.788360852580584	1	169125	71	130	1.29953950676935	0.00248398627557448	0.0295152794808686
GO:0031332	RNAi effector complex	0.00128103589364899	9	0.799722739630279	0.789954134051569	1	36768	8	15	1.26903388454472	0.263598312636794	0.675822500419078
GO:0044284	mitochondrial crista junction	0.000754585989488972	5	0.754257263588635	0.79050715848003	1	49462	3	8	0.892289450070504	0.725545342811064	0.999999999998791
GO:0033011	perinuclear theca	0.00102361502173281	7	0.778430105153318	0.792671213902549	1	103831	5	5	2.37943853352134	0.0131010080318743	0.101932233223607
GO:0045171	intercellular bridge	0.00645698405091928	51	0.899080744613438	0.794619646784788	1	173460	33	90	0.872460795624493	0.873229915524438	0.999999999998791
GO:0005730	nucleolus	0.0830851830007184	709	0.971361505385795	0.795501340854952	1	135361	405	978	0.985350312961292	0.667398574956013	0.991770863715691
GO:0005615	extracellular space	0.242319842182617	2096	0.984601595070911	0.796159855497426	1	119827	1296	3146	0.980213712474145	0.854689172083253	0.999999999998791
GO:0061827	sperm head	0.00281549838962559	21	0.84902845472053	0.800702515348473	1	183745	11	21	1.24637256517785	0.228225458942068	0.616982384767116
GO:0030289	protein phosphatase 4 complex	0.000765881010823587	5	0.743133666367102	0.800852333912874	1	313720	2	6	0.793146177840448	0.796952440881054	0.999999999998791
GO:0031970	organelle envelope lumen	0.00720307859162063	57	0.900772121561277	0.802336732749813	1	47081	42	96	1.04100435841559	0.4035115573803	0.806180710674212
GO:0098871	postsynaptic actin cytoskeleton	0.000904284601403613	6	0.755273677367742	0.803717772396682	1	43141	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0032983	kainate selective glutamate receptor complex	0.0014357772316021	10	0.792813747212291	0.807293476587451	1	194727	5	5	2.37943853352134	0.0131010080318743	0.101932233223607
GO:0001674	female germ cell nucleus	0.00156743330595614	11	0.798843762669439	0.808771209263172	1	137592	8	16	1.18971926676067	0.343525467211659	0.754066483339212
GO:0031089	platelet dense granule lumen	0.000911196725292224	6	0.749544349020893	0.809334245305335	1	123876	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:0032809	neuronal cell body membrane	0.00553753527439549	43	0.883914348929018	0.81031743332409	1	234722	17	29	1.39484327827113	0.0531571942796407	0.29503160428899
GO:0097443	sorting endosome	0.00105157525833835	7	0.757732499586449	0.814197369070259	1	286207	2	6	0.793146177840448	0.796952440881054	0.999999999998791
GO:0022627	cytosolic small ribosomal subunit	0.00310222047394672	23	0.843943573459449	0.817920646652991	1	120282	14	39	0.854157422289713	0.825708061961045	0.999999999998791
GO:0000974	Prp19 complex	0.000923527272113843	6	0.739536748845396	0.819039858741178	1	131581	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:1904724	tertiary granule lumen	0.00273130209441754	20	0.833524734942435	0.819808238629397	1	101986	14	55	0.60567526307816	0.996571498580424	0.999999999998791
GO:0090575	RNA polymerase II transcription regulator complex	0.0246839880877635	204	0.940747501224967	0.820243991395752	1	142335	105	238	1.04975229420059	0.276339658485324	0.689931670859895
GO:0005814	centriole	0.0134842438350893	109	0.920148949964241	0.821009880475658	1	133208	59	159	0.882936311180876	0.911002051282472	0.999999999998791
GO:0030119	AP-type membrane coat adaptor complex	0.003109767263473	23	0.841895489477165	0.821166708113115	1	181738	15	41	0.870526292751711	0.805759938716254	0.999999999998791
GO:0030134	COPII-coated ER to Golgi transport vesicle	0.00654592810641789	51	0.886864312299092	0.822345476476252	1	90069	33	78	1.00668553341288	0.523292123644614	0.900813715541662
GO:0099522	cytosolic region	0.0042334756265925	32	0.860421291667443	0.824481264582687	1	157917	17	37	1.09325554242873	0.372921138869695	0.769732274090814
GO:0030018	Z disc	0.0162355046959723	132	0.925478580415697	0.825909809499641	1	206714	68	134	1.20747627074217	0.0252946300040878	0.176693145357022
GO:0034362	low-density lipoprotein particle	0.00160097832058474	11	0.782105731079526	0.828772646359915	1	207976	7	14	1.18971926676067	0.365037637649199	0.762753317096688
GO:0031464	Cul4A-RING E3 ubiquitin ligase complex	0.0010736648377955	7	0.742142911786174	0.829944584316866	1	116563	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:0140092	bBAF complex	0.00135133280170091	9	0.758120822009352	0.836546970442263	1	179748	4	10	0.951775413408537	0.667219864502627	0.991770863715691
GO:0098637	protein complex involved in cell-matrix adhesion	0.00200592260676754	14	0.79446011158727	0.837387710623433	1	143193	8	16	1.18971926676067	0.343525467211659	0.754066483339212
GO:0045240	alpha-ketoacid dehydrogenase complex	0.00175120884940496	12	0.78001245427831	0.839665789968518	1	50392	8	19	1.00186885621951	0.58414722210769	0.94112608006239
GO:0030663	COPI-coated vesicle membrane	0.000958706131376849	6	0.712400112960853	0.844585233401799	1	111350	4	18	0.528764118560299	0.977871872787731	0.999999999998791
GO:0012510	trans-Golgi network transport vesicle membrane	0.00123171475481896	8	0.739329571360606	0.845003968720151	1	179312	6	20	0.713831560056403	0.908324440485955	0.999999999998791
GO:0005689	U12-type spliceosomal complex	0.00110038719681922	7	0.724120338102129	0.847562454116687	1	31301	4	26	0.366067466695591	0.999180946885265	0.999999999998791
GO:0070419	nonhomologous end joining complex	0.00082543124026418	5	0.689520744807426	0.848843258479509	1	92314	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0005759	mitochondrial matrix	0.0332418101099166	275	0.941686324934718	0.851811669878511	1	104875	171	513	0.793146177840448	0.999982492516555	0.999999999998791
GO:0017101	aminoacyl-tRNA synthetase multienzyme complex	0.000829757171576407	5	0.685925934804487	0.85192180159157	1	116344	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0005681	spliceosomal complex	0.0138839552751307	111	0.910055768760747	0.852611360420206	1	90921	68	196	0.825519491221691	0.985424225197559	0.999999999998791
GO:0008180	COP9 signalosome	0.00293555713770197	21	0.814304792882775	0.852651209965466	1	170029	10	32	0.74357454172542	0.923549336676497	0.999999999998791
GO:0033017	sarcoplasmic reticulum membrane	0.00506868931501959	38	0.85338726726591	0.855429301773284	1	165165	22	43	1.21738715668534	0.144619831663508	0.483920205950969
GO:1905370	serine-type endopeptidase complex	0.00178711359001677	12	0.764341293250106	0.857636149697727	1	117003	9	18	1.18971926676067	0.324409524326857	0.742916677116409
GO:0034358	plasma lipoprotein particle	0.00269786891514359	19	0.801661433378845	0.859282390032503	1	159467	12	35	0.815807497207318	0.864898011775957	0.999999999998791
GO:1990777	lipoprotein particle	0.00269786891514359	19	0.801661433378845	0.859282390032503	1	159467	12	35	0.815807497207318	0.864898011775957	0.999999999998791
GO:0032994	protein-lipid complex	0.00308114475187661	22	0.812772148469024	0.85964938457473	1	146212	14	38	0.876635249192074	0.790728719984406	0.999999999998791
